Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
6.76,2,0.1590021736826017635783935123,0.164557832145196,0.158713703724669,0.159196070495882,0.153348379820195,0.150966068346997,0.1564131322769076184964866831,0.1492090420157635084964866831,0.00720409026114411,5.5411924864918158646526599822,59.056128389919776350024855124,60.666395453958574489996696191,500009000
6.77,2,0.1587958167519147955315521672,0.164345952576482,0.158524529625282,0.158989461921144,0.153164490554773,0.150817940302087,0.1562584923867425933882134642,0.1491013497696536333882134642,0.00715714261708896,5.5474934713975012477208102661,59.037081558439704655275827879,60.665475785288885344639925709,500748600
6.78,2,0.1585897416696855177475659783,0.164134362699915,0.158335545150614,0.158783135538565,0.152980783353087,0.150670025597455,0.1561040723247014975683654605,0.1489938773516676975683654605,0.0071101949730338,5.5538007539150580899545423088,59.018041426308193448712362332,60.664592117065523032187563148,501488300
6.79,2,0.1583839501266321937167839671,0.163923063723786,0.158146752063756,0.158577093040928,0.152797260463057,0.150522310310212,0.1559498582379077985549189059,0.1488866109089291585549189059,0.00706324732897864,5.5601139371887834730226925921,58.998981642868865166541164135,60.663723194765502115036439305,502227900
6.80,2,0.1581784489078305231966662605,0.163712062471648,0.157958157739324,0.15837134122158,0.15261392922943,0.150374795167451,0.1557958511103826664783322397,0.1487795514254591864783322397,0.00701629968492348,5.5664330494088303152564246357,58.979895131327813497273112522,60.662863274388112814453739012,502967600
6.81,2,0.1579732283786494112244743355,0.163501349883785,0.157769753664943,0.158165870434144,0.152430780553503,0.15022749711824,0.1556420675837909517537853730,0.1486727155429226317537853730,0.00696935204086832,5.5727585673237556983245749201,58.960798425903885279385292244,60.662025414263083343972904724,503707200
6.82,2,0.1577682860089030493730913247,0.163290922822877,0.157581537246953,0.157960678145346,0.152247812445994,0.150080398890206,0.1554884903057637984345504381,0.1485660859089506384345504381,0.00692240439681316,5.5790899938248325405583069633,58.941656775358733285016215099,60.661181907989637906245932679,504446900
6.83,2,0.1575636328165671343558606276,0.163080792254479,0.157393519990911,0.157755775386599,0.152065036478647,0.149933498385977,0.1553351175817460359277652866,0.1484596608289880259277652866,0.00687545675275801,5.5854272803666079236264572472,58.922514509214079822609938371,60.660368156243008076203407898,505186500
6.84,2,0.1573592549859132864668868806,0.162870944479974,0.157205688734575,0.157551148325327,0.151882439355587,0.149786799664422,0.1551819530087767586579475231,0.1483534439000739086579475231,0.00682850910870285,5.5917705299966847658601892904,58.903352638308719122564586491,60.659568872334729455095200196,505926200
6.85,2,0.1571551531487421337224958149,0.162661380344316,0.157018044855674,0.157346797594101,0.151700022242486,0.149640308777683,0.1550290026833954245305610984,0.1482474412187477345305610984,0.00678156146464769,5.5981199173680301489283395739,58.884176344751895098510340901,60.658788050351429883492045326,506665900
6.86,2,0.1569513272742340681518538079,0.162452099576341,0.156830588612253,0.157142723162063,0.151517785638016,0.149494018826396,0.1548762597194449142430720694,0.1481416458988523842430720694,0.00673461382059253,5.6044752452068098827233510972,58.864955288828987360839573438,60.658001645099764221942089231,507405500
6.87,2,0.1567477735887992839443789306,0.162243098339267,0.156643316693191,0.156938921251022,0.151335726289969,0.149347928180275,0.1547237223720766494771496746,0.1480360561955392694771496746,0.00668766617653738,5.61083646352674383339580366,58.84574072630718311626543939,60.657250229440003232035651752,508145200
6.88,2,0.1565445037501763154712609610,0.162034388545094,0.15645624153264,0.156735403532932,0.151153856392769,0.149202043491428,0.1545713977232914739674620253,0.1479306791908092539674620253,0.00664071853248222,5.6172037752122392164639539441,58.826508193361301020870804987,60.656514259884290484386318408,508884800
6.89,2,0.1563415046530488094832599691,0.161825957019046,0.156269350474486,0.156532156886497,0.150972163344097,0.149056363439302,0.1544192840116493604603698601,0.1478255131232223004603698601,0.00659377088842706,5.6235771298017660586976859873,58.807265081539801857966078863,60.655799496823207363187897338,509624500
6.90,2,0.1561387756451304463681829880,0.161617802558815,0.156082642831626,0.156329180658634,0.15079064700639,0.148910872289514,0.1542673654883721673831653732,0.1477205422440002673831653732,0.0065468232443719,5.6299560761260414417658362719,58.787966362520891646248964134,60.655070636178985605495679369,510364200
6.91,2,0.1559363173467746922440670761,0.161409926641115,0.155896120592548,0.156126475470453,0.150609308512844,0.14876559451469,0.1541156666805760618023728408,0.1476157910802593218023728408,0.00649987560031674,5.6363413168352082839995683151,58.768678287115752147810693969,60.654379460214322542753955837,511103800
6.92,2,0.1557341366881209269898475243,0.161202335528296,0.155709790527969,0.155924048260545,0.150428155310727,0.148620510610925,0.1539641683325310514575565889,0.1475112403762694714575565889,0.00645292795626158,5.6427323002932136670677185983,58.749375431141649320824114538,60.65370606704689059121746898,511843500
6.93,2,0.1555322240373514258708309922,0.160995019640733,0.155523643563257,0.155721889385345,0.150247178261774,0.148475622559937,0.1538128721080469559042970472,0.1474068917958405259042970472,0.00640598031220643,5.6491290741647205093014506418,58.730027234645405111572518044,60.653026520080015979497209282,512583100
6.94,2,0.1553305769846933802185164498,0.160787976908474,0.155337678130094,0.155519996432144,0.150066375455217,0.148330940201585,0.1536617877862576592736370299,0.1473027551181063892736370299,0.00635903266815127,5.6555319186012544599739032053,58.710692073153706558587547858,60.652386228565021089324871183,513322800
6.95,2,0.1551291965279955052763186580,0.160581208293169,0.155151895688448,0.155318370400006,0.14988574838874,0.148186462429642,0.1535109143125594902210657972,0.1471988292884633802210657972,0.00631208502409611,5.6619408033906698698119375289,58.691332756115930096393770385,60.651756092976918638548360651,514062400
6.96,2,0.1549280790164184941477812386,0.160374709197083,0.154966292135596,0.15511700763364,0.149705293902367,0.148042162302545,0.1533602246186204846813458460,0.1470950872385795346813458460,0.00626513738004095,5.6683549530823509556929946529,58.671933108759939267352871682,60.651123808214585681011308027,514802100
6.97,2,0.1547272360756244347522525344,0.160168492379181,0.154780880722243,0.154915919772884,0.149525024127976,0.147898071647571,0.1532097509747714817835166980,0.1469915612387856817835166980,0.0062181897359858,5.6747752921532063655310289768,58.652543083424863676231592951,60.650527731347980767115400343,515541700
6.98,2,0.1545266447050954728338047334,0.159962534732836,0.154595638830254,0.154715083789174,0.149344916525792,0.14775418861417,0.1530594907422285705521772931,0.1468882486502979305521772931,0.00617124209193064,5.6812017450076317753690633002,58.633128729592011336707476284,60.649941479641514575252841966,516281400
6.99,2,0.1543263242838628216456045347,0.159756854851974,0.154410585538826,0.154514519085172,0.149164990984044,0.147610489687576,0.1529094210864040981862496873,0.1467851266385286181862496873,0.00612429444787548,5.6876336574828771852070976236,58.613684394712655078845485758,60.649360894935567021321145252,517021100
7.00,2,0.1541418082369021526347830113,0.159566995998334,0.154241264591768,0.154329778028247,0.149000800352465,0.14746644263222,0.1527595525647884268141288709,0.1466822057609681068141288709,0.00607734680382032,5.694071332028762595045131947,58.594234930825895048377419548,60.648804962840224285795156612,517760700
7.01,2,0.1539898384743912173245525313,0.159409710611795,0.154104428907858,0.154177622944668,0.148869107436515,0.147321471734752,0.1526098944831751861089873848,0.1465794953234100261089873848,0.00603039915976516,5.7005150352366236809261890696,58.574775979580373956600118019,60.648270114567934960397130464,518500400
7.02,2,0.1538383818548962561027994457,0.159252945418823,0.153968025689314,0.154025981629862,0.148737840507662,0.147176678914983,0.1524604294636037573021045006,0.1464769779478937573021045006,0.00598345151571,5.7069642692645890907642233932,58.555279855876097421631911507,60.64773523460769295206166797,519240100
7.03,2,0.1536874083527709201637746002,0.159096670987863,0.153832025977208,0.153874824021568,0.148606969976561,0.147032082742213,0.1523111750534105854878411003,0.1463746711817557454878411003,0.00593650387165484,5.7134195368068045006022577171,58.535788485385297301558516538,60.647232184841933340756014058,519979700
7.04,2,0.1535369343987549318914502302,0.158940903011954,0.153696445934102,0.153724166570563,0.148476512763799,0.146887661214091,0.1521621098277146434911443674,0.1462725536001149534911443674,0.00588955622759969,5.7198802240856399104402920398,58.516246550736919097725084773,60.646718857972250956579446539,520719400
7.05,2,0.1533869515677856630891243260,0.15878563379421,0.153561278329566,0.153574000841509,0.148346460900777,0.14674343560808,0.1520132547986768458728655102,0.1461706462151323158728655102,0.00584260858354453,5.7263469330551509963213491637,58.49672579665672254621615168,60.646249683433352516689124967,521459000
7.06,2,0.1532374669258520174030305902,0.158630869798847,0.153426530091214,0.153424333909013,0.148216821925782,0.146599388305212,0.1518645925998341148447216486,0.1460689316603447448447216486,0.00579566093948937,5.7328191662028320822024062877,58.477184330410258591757734805,60.645792800578702863054038258,522198700
7.07,2,0.1530884698557951582476574862,0.158476600723746,0.153292191377298,0.153275155142968,0.14808758566936,0.146455528867284,0.1517161324436852502437804075,0.1459674191482510402437804075,0.00574871329543421,5.7392971874473618159974178106,58.457596705614965714333080097,60.645328787778680578090964475,522938400
7.08,2,0.1529399609515784129459318149,0.158322827190466,0.153158263266741,0.153126465138062,0.147958753183842,0.146311858037461,0.1515678751105966412339906337,0.1458661094592175812339906337,0.00570176565137906,5.7457810191445329018784749355,58.43802752317866415738843311,60.644906524322557861321106138,523678000
7.09,2,0.1527919367080348033168615346,0.158169545353393,0.153024742368317,0.152978260384853,0.147830321414449,0.146168366234396,0.1514198109067076602782484880,0.1457649928993837602782484880,0.0056548180073239,5.7522703835857383117165092582,58.418407560868016840616661337,60.644473676289807313016811159,524417700
7.10,2,0.1526443986837878787951928172,0.158016756896811,0.152891630817732,0.152830542443866,0.147702292373405,0.146025056959097,0.1512719434054260227949187456,0.1456640730421572827949187456,0.00560787036326874,5.7587653831415393975975663818,58.398808046689353584344168704,60.644083897398183360977316431,525157300
7.11,2,0.1524973339995772493103900471,0.157864449106978,0.152758916349734,0.152683298420135,0.147574653614506,0.145881935610568,0.1511242775744174524872886963,0.1455633548552038724872886963,0.00556092271921358,5.7652661601251048074356007059,58.379160708954969374249278886,60.643685616576222570692616701,525897000
7.12,2,0.1523507530044028854690786819,0.157712632291961,0.152626609717965,0.15253653867528,0.14744741594522,0.145739000458798,0.1509768120600202894718239411,0.1454628369848618694718239411,0.00551397507515842,5.7717726757568702172736350283,58.359525383878390394339129139,60.643323764437673855236570038,526636600
7.13,2,0.1522046434429805109898155854,0.157561293900172,0.15249469881352,0.152390250939071,0.14732056753827,0.145596243645472,0.1508295385861136042526748716,0.1453625111550103442526748716,0.00546702743110326,5.7782846929434499510686465518,58.339842734603537087561258408,60.642953857098229435238421629,527376300
7.14,2,0.1520590156647465302165486697,0.157410444385077,0.152363194529681,0.152244445573566,0.147194119195796,0.145453667591984,0.1506824599527849763404089253,0.1452623801657368663404089253,0.00542007978704811,5.7848022919014010369497036759,58.320176060229529083908444501,60.64262317304732960905466923,528115900
7.15,2,0.1519138374322947886525399079,0.157260051491943,0.152232065048681,0.152099090302046,0.147068039078313,0.145311273476029,0.1505355762265883279696250904,0.1451624440835953779696250904,0.00537313214299295,5.7913254745373821228307607995,58.30049106030047395555556142,60.64230594638109387209601011,528855600
7.16,2,0.1517691587502224687288015291,0.157110165403747,0.15210136098764,0.151954235190087,0.146942377685804,0.145169063770494,0.1503888916454162689706230494,0.1450627071464784789706230494,0.00532618449893779,5.7978543622580875326687951229,58.280771227894860744628936882,60.641989800057340277696867172,529595300
7.17,2,0.1516249390251145045138467599,0.15696182234489,0.151972119002293,0.151809839594773,0.14681709480695,0.145057876614966,0.1502732617418578491873111111,0.1449631666087989491873111111,0.0053100951330589,5.802853205242682563027700858,58.262949481308829028070081218,60.639898130469561067706606514,530334900
7.18,2,0.1514811760460550089915458125,0.156814504625143,0.151843821830967,0.151665901302491,0.146692188656957,0.144962950714161,0.1501739161606385495945970329,0.1448638210275796495945970329,0.0053100951330589,5.8010350756773873062354255604,58.246093278586433362900713677,60.629773918636002930136723746,531074600
7.19,2,0.1513378801634909405212944281,0.156667660704636,0.151715918359588,0.151522430676309,0.146567670024946,0.144868195077502,0.1500747544797754288397864562,0.1447646593467165288397864562,0.0053100951330589,5.7992249434543649229566782822,58.229253716190750244642555984,60.619673292731901037676732873,531814200
7.20,2,0.1511950591839417137498271644,0.156521299173779,0.151588417601616,0.151379435532268,0.146443547150266,0.144773631728813,0.1499757990242416502243376948,0.1446657038911827502243376948,0.0053100951330589,5.7974234481369854131914590235,58.212391824798330636520505461,60.609567101530930089481177955,532553900
7.21,2,0.1510526831193782961814329267,0.156375389342754,0.151461289287566,0.151236885845769,0.146319790428909,0.144679242128115,0.1498770302089604500438314137,0.1445669350759015500438314137,0.0053100951330589,5.7956300286541431008967449854,58.195532593296737290345206558,60.599474111830170138463894283,533293600
7.22,2,0.1509107613922402750353139672,0.156229940885905,0.151334543509417,0.151094791050741,0.146196409712692,0.144585032980726,0.1497784550873728222850013058,0.1444683599543139222850013058,0.0053100951330589,5.7938448870720236621155589668,58.178702126096237028523279089,60.589413575988577281450999571,534033200
7.23,2,0.1507693118348828934972745231,0.156084971815214,0.151208198694106,0.150953169001287,0.146073423270926,0.144491008481588,0.1496800784949536021709345058,0.1443699833618947021709345058,0.0053100951330589,5.7920681619167770968479009697,58.161853898108840899684210361,60.57935097515579237229834147,534772900
7.24,2,0.1506283047986107053837331137,0.155940451879247,0.151082225002494,0.150811990012554,0.145950801831306,0.144397152909677,0.1495818836788855986756409999,0.1442717885458266986756409999,0.0053100951330589,5.7902993732555720530077253893,58.145023070341760692962956431,60.569312550012515594331746009,535512500
7.25,2,0.1504877481327595678710602951,0.155796389321968,0.150956631088207,0.150671261943451,0.14582855366265,0.14430347714007,0.1494838818096289301375860416,0.1441737866765700301375860416,0.0053100951330589,5.7885388410984898826810778307,58.128171422261216216973018036,60.559269883026138832478802075,536252200
7.26,2,0.1503476512807597621486887336,0.155652793516429,0.150831426731332,0.150530994248924,0.145706688627191,0.144209978648332,0.1493860707056061564338032578,0.1440759755725472564338032578,0.0053100951330589,5.7867865029479262619109810924,58.111349360195713737268924436,60.54926029946120783625620896,536991900
7.27,2,0.1502080048333940809394030067,0.155509655050192,0.150706602923876,0.150391177508282,0.145585197708926,0.144116657821168,0.1492884504389122911081232353,0.1439783553058533911081232353,0.0053100951330589,5.7850423608693084865253439719,58.094504964960415658751335753,60.539245397265201003974446753,537731500
7.28,2,0.1500687860878922309680640308,0.155366951230818,0.150582137375263,0.150251788991069,0.145464058579507,0.144023516129961,0.1491910217021037551957072865,0.1438809265690448551957072865,0.0053100951330589,5.7833064347028449367392804734,58.077680962584512889614533518,60.529256766026398499381307342,538471200
7.29,2,0.1499300153963015483514211523,0.155224702366772,0.150458050793258,0.150112849074151,0.145343292015346,0.143930551246297,0.1490937828908749474609184720,0.1437836877578160474609184720,0.0053100951330589,5.7815786784886229083806993928,58.060837116298502174821092486,60.519264688622756558779368383,539210800
7.30,2,0.1497917000804890874952143826,0.155082915685572,0.150334350802143,0.149974365088324,0.145222905744243,0.143837760070899,0.1489967311739223865895699644,0.1436866360408634865895699644,0.0053100951330589,5.7798590111157437535356463333,58.044003967099792358079282434,60.509291774667073319213589963,539950500
7.31,2,0.1496538116328496878038342831,0.154941562887774,0.150211009496715,0.149836308491219,0.14510287161831,0.143745150044701,0.1488998730137674510621711599,0.1435897778807085510621711599,0.0053100951330589,5.7781476177218074722041212928,58.027198310985346998159538704,60.499350341155431427335787471,540690100
7.32,2,0.1495163673900737722275033455,0.15480066077614,0.150088044071473,0.149698696640667,0.144983207387355,0.143652704955863,0.1488031928085269376684162392,0.1434930976754680376684162392,0.0053100951330589,5.7764440513458127123000786721,58.010359494602151263413659818,60.489395801655664701428523102,541429800
7.33,2,0.1493793568162078419618277910,0.154660199440221,0.149965445005224,0.149561518987867,0.14486390289207,0.143560443255006,0.1487067086652968457413348103,0.1433966135322379457413348103,0.0053100951330589,5.7747488307178065019525868727,57.993552158383073404654609781,60.479475651236476955902475625,542169500
7.34,2,0.1492427805004714522704177682,0.154520179228685,0.149843213033425,0.149424776122757,0.144744959109417,0.143468358009222,0.1486104136810605244699781009,0.1433003185480016244699781009,0.0053100951330589,5.773061758080943165118623092,57.976728665653377965395256326,60.469554824416613342266192214,542909100
7.35,2,0.1491066358086294971956664563,0.154380597426915,0.149721345825802,0.14928846540789,0.144626373786527,0.143376447041289,0.1485143055985951714231422847,0.1432042104655362714231422847,0.0053100951330589,5.7713827687705813497121417307,57.959907161857581322595608451,60.45964674309816408448792746,543648800
7.36,2,0.1489709230935312235234181934,0.154241454186643,0.149599843916001,0.149152587196545,0.144508147658825,0.143284704560112,0.1484183786489582430312975563,0.1431082835158993430312975563,0.0053100951330589,5.7697116975186624078191883905,57.943111324181009130725826337,60.449768930600599769228498096,544388400
7.37,2,0.1488356397447574964725642591,0.154102747039741,0.149478705215398,0.14901713887512,0.144390278492445,0.143193134763938,0.1483226369549472997336783041,0.1430125418218883997336783041,0.0053100951330589,5.7680486624346506633967402681,57.926293143857563687454507715,60.439885953957780627448582557,545128100
7.38,2,0.1487007863587378380275303379,0.153964476605003,0.149357930719897,0.148882121040771,0.144272767261884,0.143101738248766,0.1482270811469560687288645863,0.1429169860138971687288645863,0.0053100951330589,5.7663936815779674685308429674,57.909477417801265645453517858,60.430016088109290074571078302,545867800
7.39,2,0.1485663524083628967367312324,0.153826632473477,0.149237510395287,0.148747523153552,0.144155603802163,0.143010518936686,0.1481317147944945861496674404,0.1428216196614356861496674404,0.0053100951330589,5.7647468572075714711354508856,57.892695579364429338305328976,60.4201824301337722564696795,546607400
7.40,2,0.1484323464189472485943508208,0.153689222851603,0.149117452820385,0.148613353749173,0.144038797021597,0.14291946723666,0.1480365286117640632996117688,0.1427264334787051632996117688,0.0053100951330589,5.7631079233049226712105640241,57.875888327812588034772411243,60.410341436201137745916971493,547347100
7.41,2,0.1482987576348113760099051971,0.153552237120788,0.148997747746638,0.14847960205884,0.143922336521658,0.142828587624862,0.1479415267145444407615131579,0.1426314315814855407615131579,0.0053100951330589,5.7614769977784167447992051812,57.859081969890555319236363623,60.400512430947157423058930165,548086700
7.42,2,0.1481655845984157497879291861,0.153415673741226,0.148878394001959,0.148346266623234,0.14380622121097,0.142737877809154,0.1478467067711861426796727691,0.1425366116381272426796727691,0.0053100951330589,5.7598540138312280158583515596,57.842308820547550981162971268,60.390719210355555009891319643,548826400
7.43,2,0.1480328382123087658563761051,0.153279544008783,0.148759403247629,0.1482133583582,0.143690462371015,0.142647348468588,0.1477520798612096048490920893,0.1424419847281507048490920893,0.0053100951330589,5.7582392888682221604310259574,57.825517061377279377476837177,60.380923520954384278600972079,549566000
7.44,2,0.1479004953793643423346488930,0.1531438240841,0.148640752007411,0.148080854138446,0.143575037239845,0.14255697954593,0.1476576251202913088673988347,0.1423475299872324088673988347,0.0053100951330589,5.7566322251705735024742055745,57.80871992246572785411054504,60.37113536849635656974551404,550305700
7.45,2,0.1477685775499185708969361534,0.1530085362013,0.148522462876284,0.147948775440465,0.14345996765503,0.142466792349365,0.1475633646321876981056709530,0.1422532694991287981056709530,0.0053100951330589,5.755033455391287718030913211,57.791960678005061156738373763,60.361386267530126536956327597,551045300
7.46,2,0.1476370716481875351282033243,0.15287366646294,0.148404522315405,0.147817109172529,0.143345240883658,0.142376764022288,0.1474692750817196903946245833,0.1421591799486607903946245833,0.0053100951330589,5.7534423115996991310581260686,57.775181102454590104341607694,60.35163373557488076959726007,551785000
7.47,2,0.1475059682678329925035071180,0.152739206050786,0.148286921862904,0.147685845916827,0.143230847864502,0.142286911886212,0.1473753734845332597522254950,0.1420652783514743597522254950,0.0053100951330589,5.7518592812581434175988669451,57.758402443909062187360309486,60.341893171928847317570615585,552524700
7.48,2,0.1473752769064937031484600321,0.152605163933702,0.148169670841784,0.147554995182582,0.143116798461137,0.142197220288988,0.1472816445233822240296631771,0.1419715493903233240296631771,0.0053100951330589,5.7502839255598405776531358428,57.741654717944045972990131867,60.332186801096115645785547958,553264300
7.49,2,0.1472449956049154156322766075,0.152471538605748,0.148052768098042,0.147424555008149,0.143003091064073,0.142107702302207,0.1471881012216195481625922443,0.1418780060885606481625922443,0.0053100951330589,5.7487166175963849351779099592,57.724881747698511576967434512,60.32247322972113850697039353,554004000
7.50,2,0.1471151247168028516844154296,0.152338330494307,0.147936214408811,0.147294525747665,0.142889726377406,0.142018360005011,0.1470947456842439078817750492,0.1417846505511850078817750492,0.0053100951330589,5.7471574176715321662162120956,57.708121469743264117699727138,60.312780270139704866005391861,554743600
7.51,2,0.1469856422978478472591233881,0.152205517035126,0.147814097201996,0.147164885430061,0.142770788832008,0.14192938247791,0.1470015605307922313369813928,0.1416914653977333313369813928,0.0053100951330589,5.7456058278717209186819966501,57.691388461620227573904737167,60.303118826420964737519591421,555483300
7.52,2,0.1468565678639809504702169639,0.152073118019879,0.147692355560275,0.147035653595067,0.142652220866681,0.14184056988838,0.1469085533214681440168058632,0.1415984581884092440168058632,0.0053100951330589,5.7440620647807882207043320263,57.674629637452170355267820576,60.293449887560870545933514761,556223000
7.53,2,0.1467279019991853001972637352,0.15194113431361,0.147570990536276,0.146906830827377,0.142534023253818,0.14175193024785,0.1468157320995576246864952728,0.1415056369664987246864952728,0.0053100951330589,5.7425263588219327201971726218,57.657881958494384703284210179,60.28380044427540231541613579,556962600
7.54,2,0.1465996317110468594240732186,0.151809552431559,0.147449988831696,0.146778404118735,0.142416183171735,0.141663450131534,0.1467230829843475255581178877,0.1414129878512886255581178877,0.0053100951330589,5.740998312342000093203541238,57.641137035465775190634886575,60.274164530834881200092416177,557702300
7.55,2,0.1464717484207333036568167490,0.151678364175165,0.147329342433322,0.146650364879846,0.142298692216594,0.141575140872123,0.1466306170219697847701732629,0.1413205218889108847701732629,0.0053100951330589,5.7394782417893746636804150728,57.624416894904428257984239403,60.264558125049173824724673146,558441900
7.56,2,0.1463442591562019606141739215,0.151547576142244,0.147209058123198,0.146522720147238,0.142181557609269,0.141486989777209,0.1465383217644363295336072124,0.1412282266313774295336072124,0.0053100951330589,5.7379657905554521076708169289,57.607684776424798158462898178,60.254954480108972381362199455,559181600
7.57,2,0.1462171745077241789985865686,0.151417199541331,0.147089147292996,0.146395480524097,0.142064790136189,0.141399013990305,0.1464462147423811530670452791,0.1411361196093222530670452791,0.0053100951330589,5.7364614608559167491317240038,57.59095666015418166742122641,60.245365064952133102126622359,559921300
7.58,2,0.1460904845261579524016937108,0.151287223811386,0.146969599563716,0.146268636049148,0.141948380018233,0.141311196503908,0.1463542785964404688476167197,0.1410441834633815688476167197,0.0053100951330589,5.7349647553816142641061590987,57.574229726923332843284388861,60.235788048552156791144412491,560660900
7.59,2,0.1459641757438192279659539966,0.151157635787883,0.146850401951784,0.146142173238283,0.141832313952356,0.141223546698636,0.1462625222483974229320479986,0.1409524271153385229320479986,0.0053100951330589,5.7334759297228189765510994119,57.557544968185848384424217583,60.226253272568699870993098921,561400600
7.60,2,0.1458382506206754738487156074,0.151028437903213,0.146731557069471,0.146016094554471,0.141716594581514,0.141136063649635,0.1461709448651271253954048642,0.1408608497320682253954048642,0.0053100951330589,5.7319949600122608864665449462,57.540832987804036129153501887,60.216710020270671631372038468,562140200
7.61,2,0.1457127157075351860494354755,0.150899636169743,0.14661307110795,0.145890406556508,0.14160122864342,0.141048731588475,0.1460795309038760336898470045,0.1407694357708171336898470045,0.0053100951330589,5.7305214009828213459385413014,57.524123643525755829803992888,60.207180329781753958889336598,562879900
7.62,2,0.1455875718839769601242008265,0.150771232079457,0.14649494573695,0.145765110125045,0.141486217196578,0.140961567999855,0.1459882978969634309597256877,0.1406782027639045309597256877,0.0053100951330589,5.7290557548984933268380200735,57.50742284805107878489023399,60.197668284434106945680857026,563619500
7.63,2,0.1454628072924302706154759784,0.150643213527243,0.146377169028051,0.145640193388052,0.141371548545757,0.140874566410257,0.1458972389585194790973852372,0.1405871438254605790973852372,0.0053100951330589,5.7275978244935938572940496687,57.490725337962846717763305998,60.188170132133260146451210825,564359200
7.64,2,0.1453384214787116845321046680,0.150515580351752,0.146259740995544,0.145515655890791,0.141257222411967,0.140787735223029,0.1458063624872713459586233543,0.1404962673542124459586233543,0.0053100951330589,5.7261478503739759091775616812,57.474062795428519875133698205,60.178708871269504866386030484,565098900
7.65,2,0.1452144250228392669725412625,0.150388342533416,0.146142671794466,0.145391508226183,0.14114324956284,0.140701056707789,0.1457156511180432986114281764,0.1404055559849843986114281764,0.0053100951330589,5.7247053350639565106176245154,57.457383719209931724862669925,60.169247157011380402410895051,565838500
7.66,2,0.1450907950518020607387067989,0.15026147746233,0.146025938988482,0.145267727493324,0.141029607271147,0.140614539591351,0.1456251127893181339631413872,0.1403150176562592339631413872,0.0053100951330589,5.7232705059843443095281925681,57.440703316699986873425675249,60.159795984226928163409733612,566578200
7.67,2,0.1449675524380283808885070969,0.150135005919836,0.14590956353148,0.145144334590095,0.140916316607421,0.14052818016566,0.1455347445265772845320790180,0.1402246493935183845320790180,0.0053100951330589,5.721843277921444981952288642,57.424027200324999198028276984,60.150359487521682989328747895,567317800
7.68,2,0.1448446858720108026236212841,0.150008917065639,0.14579353475469,0.145021318193197,0.140803366419993,0.140441992453794,0.1454445599720241838456356422,0.1401344648389652838456356422,0.0053100951330589,5.7204240416956128518468899339,57.407364829464904680064890496,60.140944370394850660717365753,568057500
7.69,2,0.1447221838832851869881966000,0.149883198646047,0.145677840574937,0.144898666818179,0.140690745395032,0.140355954622091,0.1453545368835989309817451880,0.1400444417505400309817451880,0.0053100951330589,5.7190121601187679192119964465,57.390706134077298154929294989,60.131543596824109643993791731,568797200
7.70,2,0.1446000475648026177071096310,0.149757852216112,0.145562482716786,0.144776381559324,0.140578454796438,0.140270079840215,0.1452646884831294936885030904,0.1399545933500705936885030904,0.0053100951330589,5.7176080119683658600906309788,57.374075482019909180621552111,60.122174722251273176194668732,569536800
7.71,2,0.1444783046007348630846425120,0.149632905523392,0.145447489096308,0.144654490134564,0.140466522510759,0.140184368466857,0.1451750161033454490644253499,0.1398649209702865490644253499,0.0053100951330589,5.716211635424296674482793531,57.357428638071699529253973491,60.112805523916358856708691407,570276500
7.72,2,0.1443569153443797349778635983,0.149508318534904,0.145332819848048,0.144532952848849,0.140354909010574,0.140098811511913,0.1450855093683349053050006874,0.1397754142352760053050006874,0.0053100951330589,5.7148227332385946863454613038,57.340790129882282025600580863,60.103454000244131825294600334,571016100
7.73,2,0.1442358980067277217933923746,0.149384109747924,0.145218493635825,0.144411787935377,0.140243632695725,0.140013416213505,0.1449961761631690463504891031,0.1396860810301101463504891031,0.0053100951330589,5.7134415313019098956786342954,57.324158076260951850946160941,60.094118670950120155071927929,571755800
7.74,2,0.1441152429409639560225584414,0.149260269405163,0.145104500867912,0.14429098573557,0.1401326840733,0.13992817990769,0.1449070134907810470468414803,0.1395969183577221470468414803,0.0053100951330589,5.7120679437545879785253353064,57.307530879296394355502532028,60.084798413889233643727299017,572495400
7.75,2,0.1439949578673893901601308526,0.149136805235292,0.144990849437584,0.144170553979143,0.140022071037715,0.139843102423977,0.1448180214562540400639828385,0.1395079263231951400639828385,0.0053100951330589,5.7107019736070389348855643377,57.290913664486664556631909929,60.075496950151054039268216659,573235100
7.76,2,0.1438750333689769632812923610,0.14901370749439,0.144877529764552,0.144050483237584,0.139911784324192,0.139758174889038,0.1447291908573196475083355172,0.1394190957242607475083355172,0.0053100951330589,5.7093433572337070887162985889,57.27429858801251843573634459,60.066208707048465479217677768,573974800
7.77,2,0.1437554690146681364761953043,0.148890976363675,0.144764542192712,0.143930773079311,0.139801823663925,0.139673414853028,0.1446405392454427162869277870,0.1393304441123838162869277870,0.0053100951330589,5.7079925974470081160605608596,57.257715741391455736189405348,60.056955284653911538062997561,574714400
7.78,2,0.1436362630484897725984273662,0.148768609385277,0.144651884425928,0.143811421746208,0.13969218746063,0.139588802302687,0.1445520465394209348526840614,0.1392419514063620348526840614,0.0053100951330589,5.706649118962872016918351151,57.241116544928836487017574625,60.047701688563581073497153802,575454100
