Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
79.98809,S,79.98809,0.1044206,0,0.97,0,0,46.14005,0.3022302,0,0,0,0,0.0275838962751891,0.0275838962751891,0,-103.5085,-103.5085,-22.005,0,-0.114033,34637.34,9438.103
80.08809,S,80.08809,0.1044119,0,0.97,0,0,46.14005,0.3023305,0,0,0,0,0.0388813240543229,0.0388813240543229,0,-103.5046,-103.5046,-22.005,0,-0.114033,34626.99,9435.902
80.18809,S,80.18809,0.1044021,0,0.97,0,0,46.14005,0.3024244,0,0,0,0,0.049498540029596,0.049498540029596,0,-103.4996,-103.4996,-22.005,0,-0.114033,34616.64,9433.702
80.28809,S,80.28809,0.1043914,0,0.97,0,0,46.14005,0.3025129,0,0,0,0,0.0594355260893309,0.0594355260893309,0,-103.4937,-103.4937,-22.005,0,-0.114033,34606.29,9431.502
80.38808,S,80.38808,0.1043796,0,0.97,0,0,46.14005,0.3025957,0,0,0,0,0.0688119389498922,0.0688119389498922,0,-103.4868,-103.4868,-22.005,0,-0.114033,34595.94,9429.302
80.48808,S,80.48808,0.104367,0,0.97,0,0,46.14005,0.3026732,0,0,0,0,0.0775726953559186,0.0775726953559186,0,-103.479,-103.479,-22.005,0,-0.114033,34585.59,9427.102
80.58808,S,80.58808,0.1043536,0,0.97,0,0,46.14005,0.302746,0,0,0,0,0.0857754905179107,0.0857754905179107,0,-103.4704,-103.4704,-22.005,0,-0.114033,34575.25,9424.901
80.68808,S,80.68808,0.1043395,0,0.97,0,0,46.14005,0.3028147,0,0,0,0,0.0934728321724805,0.0934728321724805,0,-103.4611,-103.4611,-22.005,0,-0.114033,34564.9,9422.701
80.78808,S,80.78808,0.1043245,0,0.97,0,0,46.14005,0.3028787,0,0,0,0,0.100736258580085,0.100736258580085,0,-103.451,-103.451,-22.005,0,-0.114033,34554.55,9420.501
80.88808,S,80.88808,0.1043089,0,0.97,0,0,46.14005,0.3029387,0,0,0,0,0.107510776875586,0.107510776875586,0,-103.4402,-103.4402,-22.005,0,-0.114033,34544.21,9418.301
80.98808,S,80.98808,0.1042926,0,0.97,0,0,46.14005,0.302995,0,0,0,0,0.113836140119261,0.113836140119261,0,-103.4288,-103.4288,-22.005,0,-0.114033,34533.87,9416.101
81.08807,S,81.08807,0.1042758,0,0.97,0,0,46.14005,0.3030478,0,0,0,0,0.119779479897886,0.119779479897886,0,-103.4168,-103.4168,-22.005,0,-0.114033,34523.53,9413.9
81.18807,S,81.18807,0.1042584,0,0.97,0,0,46.14005,0.3030976,0,0,0,0,0.125357185613431,0.125357185613431,0,-103.4043,-103.4043,-22.005,0,-0.114033,34513.19,9411.7
81.28807,S,81.28807,0.1042405,0,0.97,0,0,46.14005,0.3031439,0,0,0,0,0.130618301080347,0.130618301080347,0,-103.3912,-103.3912,-22.005,0,-0.114033,34502.85,9409.5
81.38807,S,81.38807,0.1042221,0,0.97,0,0,46.14005,0.3031873,0,0,0,0,0.135500994552572,0.135500994552572,0,-103.3776,-103.3776,-22.005,0,-0.114033,34492.51,9407.3
81.48807,S,81.48807,0.1042032,0,0.97,0,0,46.14005,0.3032283,0,0,0,0,0.140079433692058,0.140079433692058,0,-103.3636,-103.3636,-22.005,0,-0.114033,34482.18,9405.1
81.58807,S,81.58807,0.1041839,0,0.97,0,0,46.14005,0.3032668,0,0,0,0,0.144389167028663,0.144389167028663,0,-103.3492,-103.3492,-22.005,0,-0.114033,34471.84,9402.899
81.68806,S,81.68806,0.1041643,0,0.97,0,0,46.14005,0.3033031,0,0,0,0,0.148461780412056,0.148461780412056,0,-103.3344,-103.3344,-22.005,0,-0.114033,34461.51,9400.699
81.78806,S,81.78806,0.1041442,0,0.97,0,0,46.14005,0.3033369,0,0,0,0,0.152266017738555,0.152266017738555,0,-103.3192,-103.3192,-22.005,0,-0.114033,34451.18,9398.499
81.88806,S,81.88806,0.1041238,0,0.97,0,0,46.14005,0.3033682,0,0,0,0,0.155822931627114,0.155822931627114,0,-103.3036,-103.3036,-22.005,0,-0.114033,34440.84,9396.299
81.98806,S,81.98806,0.104103,0,0.97,0,0,46.14005,0.303398,0,0,0,0,0.159142117658604,0.159142117658604,0,-103.2877,-103.2877,-22.005,0,-0.114033,34430.52,9394.099
82.08806,S,82.08806,0.104082,0,0.97,0,0,46.14005,0.3034258,0,0,0,0,0.162241159626646,0.162241159626646,0,-103.2715,-103.2715,-22.005,0,-0.114033,34420.19,9391.898
82.18806,S,82.18806,0.1040606,0,0.97,0,0,46.14005,0.3034517,0,0,0,0,0.165163828825655,0.165163828825655,0,-103.255,-103.255,-22.005,0,-0.114033,34409.86,9389.698
82.28806,S,82.28806,0.104039,0,0.97,0,0,46.14005,0.303476,0,0,0,0,0.167901629033615,0.167901629033615,0,-103.2382,-103.2382,-22.005,0,-0.114033,34399.54,9387.498
82.38805,S,82.38805,0.1040171,0,0.97,0,0,46.14005,0.303499,0,0,0,0,0.170436297140022,0.170436297140022,0,-103.2212,-103.2212,-22.005,0,-0.114033,34389.22,9385.298
82.48805,S,82.48805,0.103995,0,0.97,0,0,46.14005,0.3035202,0,0,0,0,0.172835419754762,0.172835419754762,0,-103.2039,-103.2039,-22.005,0,-0.114033,34378.9,9383.098
82.58805,S,82.58805,0.1039726,0,0.97,0,0,46.14005,0.3035401,0,0,0,0,0.175053106324327,0.175053106324327,0,-103.1864,-103.1864,-22.005,0,-0.114033,34368.58,9380.897
82.68805,S,82.68805,0.1039501,0,0.97,0,0,46.14005,0.3035589,0,0,0,0,0.177138851597306,0.177138851597306,0,-103.1687,-103.1687,-22.005,0,-0.114033,34358.26,9378.697
82.78805,S,82.78805,0.1039273,0,0.97,0,0,46.14005,0.3035764,0,0,0,0,0.179093278434237,0.179093278434237,0,-103.1508,-103.1508,-22.005,0,-0.114033,34347.95,9376.497
82.88805,S,82.88805,0.1039044,0,0.97,0,0,46.14005,0.3035926,0,0,0,0,0.180914882548599,0.180914882548599,0,-103.1327,-103.1327,-22.005,0,-0.114033,34337.63,9374.297
82.98804,S,82.98804,0.1038812,0,0.97,0,0,46.14005,0.3036078,0,0,0,0,0.182617851046132,0.182617851046132,0,-103.1144,-103.1144,-22.005,0,-0.114033,34327.32,9372.097
83.08804,S,83.08804,0.103858,0,0.97,0,0,46.14005,0.3036221,0,0,0,0,0.184179492346303,0.184179492346303,0,-103.096,-103.096,-22.005,0,-0.114033,34317.01,9369.896
83.18804,S,83.18804,0.1038346,0,0.97,0,0,46.14005,0.3036353,0,0,0,0,0.185672041630973,0.185672041630973,0,-103.0774,-103.0774,-22.005,0,-0.114033,34306.7,9367.696
83.28804,S,83.28804,0.103811,0,0.97,0,0,46.14005,0.3036478,0,0,0,0,0.187040497938156,0.187040497938156,0,-103.0587,-103.0587,-22.005,0,-0.114033,34296.4,9365.496
83.38804,S,83.38804,0.1037874,0,0.97,0,0,46.14005,0.3036597,0,0,0,0,0.188330018132731,0.188330018132731,0,-103.0399,-103.0399,-22.005,0,-0.114033,34286.09,9363.296
83.48804,S,83.48804,0.1037636,0,0.97,0,0,46.14005,0.3036704,0,0,0,0,0.189567646136844,0.189567646136844,0,-103.0209,-103.0209,-22.005,0,-0.114033,34275.79,9361.096
83.58804,S,83.58804,0.1037396,0,0.97,0,0,46.14005,0.3036804,0,0,0,0,0.190659817939675,0.190659817939675,0,-103.0018,-103.0018,-22.005,0,-0.114033,34265.49,9358.896
83.68803,S,83.68803,0.1037156,0,0.97,0,0,46.14005,0.3036897,0,0,0,0,0.191685751672459,0.191685751672459,0,-102.9826,-102.9826,-22.005,0,-0.114033,34255.2,9356.695
83.78803,S,83.78803,0.1036915,0,0.97,0,0,46.14005,0.3036984,0,0,0,0,0.192637087134798,0.192637087134798,0,-102.9633,-102.9633,-22.005,0,-0.114033,34244.9,9354.495
83.88803,S,83.88803,0.1036673,0,0.97,0,0,46.14005,0.3037065,0,0,0,0,0.193536318855514,0.193536318855514,0,-102.9439,-102.9439,-22.005,0,-0.114033,34234.61,9352.295
83.98803,S,83.98803,0.103643,0,0.97,0,0,46.14005,0.3037144,0,0,0,0,0.194348047302256,0.194348047302256,0,-102.9245,-102.9245,-22.005,0,-0.114033,34224.31,9350.095
84.08803,S,84.08803,0.1036187,0,0.97,0,0,46.14005,0.3037219,0,0,0,0,0.195178591222572,0.195178591222572,0,-102.905,-102.905,-22.005,0,-0.114033,34214.02,9347.895
84.18803,S,84.18803,0.1035943,0,0.97,0,0,46.14005,0.3037286,0,0,0,0,0.195920901219075,0.195920901219075,0,-102.8854,-102.8854,-22.005,0,-0.114033,34203.73,9345.694
84.28802,S,84.28802,0.1035698,0,0.97,0,0,46.14005,0.3037347,0,0,0,0,0.196606451251512,0.196606451251512,0,-102.8657,-102.8657,-22.005,0,-0.114033,34193.45,9343.494
84.38802,S,84.38802,0.1035453,0,0.97,0,0,46.14005,0.3037407,0,0,0,0,0.197204392201904,0.197204392201904,0,-102.846,-102.846,-22.005,0,-0.114033,34183.16,9341.294
84.48802,S,84.48802,0.1035207,0,0.97,0,0,46.14005,0.3037461,0,0,0,0,0.197816546838851,0.197816546838851,0,-102.8262,-102.8262,-22.005,0,-0.114033,34172.88,9339.094
84.58802,S,84.58802,0.1034961,0,0.97,0,0,46.14005,0.3037514,0,0,0,0,0.198349360200687,0.198349360200687,0,-102.8064,-102.8064,-22.005,0,-0.114033,34162.6,9336.894
84.68802,S,84.68802,0.1034714,0,0.97,0,0,46.14005,0.303756,0,0,0,0,0.198879055784722,0.198879055784722,0,-102.7865,-102.7865,-22.005,0,-0.114033,34152.32,9334.693
84.78802,S,84.78802,0.1034467,0,0.97,0,0,46.14005,0.3037607,0,0,0,0,0.199339028986422,0.199339028986422,0,-102.7666,-102.7666,-22.005,0,-0.114033,34142.05,9332.493
84.88802,S,84.88802,0.1034219,0,0.97,0,0,46.14005,0.3037645,0,0,0,0,0.199786203294195,0.199786203294195,0,-102.7466,-102.7466,-22.005,0,-0.114033,34131.77,9330.293
84.98801,S,84.98801,0.1033971,0,0.97,0,0,46.14005,0.3037685,0,0,0,0,0.200180883032367,0.200180883032367,0,-102.7266,-102.7266,-22.005,0,-0.114033,34121.5,9328.093
85.08801,S,85.08801,0.1033722,0,0.97,0,0,46.14005,0.3037718,0,0,0,0,0.200558928909402,0.200558928909402,0,-102.7065,-102.7065,-22.005,0,-0.114033,34111.23,9325.893
85.18801,S,85.18801,0.1033473,0,0.97,0,0,46.14005,0.3037749,0,0,0,0,0.200862666068794,0.200862666068794,0,-102.6864,-102.6864,-22.005,0,-0.114033,34100.96,9323.692
85.28801,S,85.28801,0.1033224,0,0.97,0,0,46.14005,0.3037781,0,0,0,0,0.201171503241277,0.201171503241277,0,-102.6663,-102.6663,-22.005,0,-0.114033,34090.7,9321.492
85.38801,S,85.38801,0.1032975,0,0.97,0,0,46.14005,0.3037805,0,0,0,0,0.201459220428561,0.201459220428561,0,-102.6461,-102.6461,-22.005,0,-0.114033,34080.43,9319.292
85.48801,S,85.48801,0.1032725,0,0.97,0,0,46.14005,0.303783,0,0,0,0,0.201698780265176,0.201698780265176,0,-102.6259,-102.6259,-22.005,0,-0.114033,34070.17,9317.092
85.58801,S,85.58801,0.1032475,0,0.97,0,0,46.14005,0.3037853,0,0,0,0,0.201913389104611,0.201913389104611,0,-102.6057,-102.6057,-22.005,0,-0.114033,34059.91,9314.892
85.688,S,85.688,0.1032226,0,0.97,0,0,46.14005,0.3037876,0,0,0,0,0.202128592269062,0.202128592269062,0,-102.5855,-102.5855,-22.005,0,-0.114033,34049.65,9312.691
85.788,S,85.788,0.1031976,0,0.97,0,0,46.14005,0.3037899,0,0,0,0,0.202340572786795,0.202340572786795,0,-102.5653,-102.5653,-22.005,0,-0.114033,34039.39,9310.491
85.888,S,85.888,0.1031725,0,0.97,0,0,46.14005,0.3037915,0,0,0,0,0.202549328385409,0.202549328385409,0,-102.545,-102.545,-22.005,0,-0.114033,34029.14,9308.291
85.988,S,85.988,0.1031475,0,0.97,0,0,46.14005,0.303793,0,0,0,0,0.202674692437242,0.202674692437242,0,-102.5247,-102.5247,-22.005,0,-0.114033,34018.88,9306.091
86.088,S,86.088,0.1031224,0,0.97,0,0,46.14005,0.3037946,0,0,0,0,0.202814028303166,0.202814028303166,0,-102.5044,-102.5044,-22.005,0,-0.114033,34008.63,9303.891
86.188,S,86.188,0.1030974,0,0.97,0,0,46.14005,0.303796,0,0,0,0,0.202936710496175,0.202936710496175,0,-102.4841,-102.4841,-22.005,0,-0.114033,33998.38,9301.69
86.28799,S,86.28799,0.1030723,0,0.97,0,0,46.14005,0.3037973,0,0,0,0,0.203056143669286,0.203056143669286,0,-102.4638,-102.4638,-22.005,0,-0.114033,33988.14,9299.49
86.38799,S,86.38799,0.1030473,0,0.97,0,0,46.14005,0.3037985,0,0,0,0,0.203154477971374,0.203154477971374,0,-102.4435,-102.4435,-22.005,0,-0.114033,33977.89,9297.29
86.48799,S,86.48799,0.1030222,0,0.97,0,0,46.14005,0.3037999,0,0,0,0,0.203263598696815,0.203263598696815,0,-102.4232,-102.4232,-22.005,0,-0.114033,33967.65,9295.09
86.58799,S,86.58799,0.1029972,0,0.97,0,0,46.14005,0.3038011,0,0,0,0,0.203359903233952,0.203359903233952,0,-102.4029,-102.4029,-22.005,0,-0.114033,33957.41,9292.89
86.68799,S,86.68799,0.1029722,0,0.97,0,0,46.14005,0.3038021,0,0,0,0,0.203448503724651,0.203448503724651,0,-102.3826,-102.3826,-22.005,0,-0.114033,33947.17,9290.689
86.78799,S,86.78799,0.102947,0,0.97,0,0,46.14005,0.3038026,0,0,0,0,0.203533858041432,0.203533858041432,0,-102.3622,-102.3622,-22.005,0,-0.114033,33936.93,9288.489
86.88799,S,86.88799,0.1029219,0,0.97,0,0,46.14005,0.3038031,0,0,0,0,0.203553544903684,0.203553544903684,0,-102.3418,-102.3418,-22.005,0,-0.114033,33926.7,9286.289
86.98798,S,86.98798,0.1028968,0,0.97,0,0,46.14005,0.3038034,0,0,0,0,0.203555961736484,0.203555961736484,0,-102.3214,-102.3214,-22.005,0,-0.114033,33916.47,9284.089
87.08798,S,87.08798,0.1028717,0,0.97,0,0,46.14005,0.3038037,0,0,0,0,0.203555110906066,0.203555110906066,0,-102.301,-102.301,-22.005,0,-0.114033,33906.24,9281.889
87.18798,S,87.18798,0.1028465,0,0.97,0,0,46.14005,0.3038039,0,0,0,0,0.203550990164622,0.203550990164622,0,-102.2806,-102.2806,-22.005,0,-0.114033,33896.01,9279.688
87.28798,S,87.28798,0.1028214,0,0.97,0,0,46.14005,0.3038041,0,0,0,0,0.203548043222817,0.203548043222817,0,-102.2602,-102.2602,-22.005,0,-0.114033,33885.79,9277.488
87.38798,S,87.38798,0.1027963,0,0.97,0,0,46.14005,0.3038041,0,0,0,0,0.203515782721126,0.203515782721126,0,-102.2398,-102.2398,-22.005,0,-0.114033,33875.56,9275.288
87.48798,S,87.48798,0.1027713,0,0.97,0,0,46.14005,0.3038048,0,0,0,0,0.203501844099527,0.203501844099527,0,-102.2195,-102.2195,-22.005,0,-0.114033,33865.34,9273.088
87.58797,S,87.58797,0.1027462,0,0.97,0,0,46.14005,0.3038048,0,0,0,0,0.203534450428819,0.203534450428819,0,-102.1991,-102.1991,-22.005,0,-0.114033,33855.12,9270.888
87.68797,S,87.68797,0.1027211,0,0.97,0,0,46.14005,0.3038048,0,0,0,0,0.2035006531245,0.2035006531245,0,-102.1787,-102.1787,-22.005,0,-0.114033,33844.9,9268.688
87.78797,S,87.78797,0.1026961,0,0.97,0,0,46.14005,0.3038052,0,0,0,0,0.203459145992525,0.203459145992525,0,-102.1584,-102.1584,-22.005,0,-0.114033,33834.69,9266.487
87.88797,S,87.88797,0.1026711,0,0.97,0,0,46.14005,0.3038056,0,0,0,0,0.203464865646744,0.203464865646744,0,-102.1381,-102.1381,-22.005,0,-0.114033,33824.47,9264.287
87.98797,S,87.98797,0.1026461,0,0.97,0,0,46.14005,0.3038059,0,0,0,0,0.203480025780266,0.203480025780266,0,-102.1178,-102.1178,-22.005,0,-0.114033,33814.26,9262.087
88.08797,S,88.08797,0.1026211,0,0.97,0,0,46.14005,0.3038062,0,0,0,0,0.203478639811337,0.203478639811337,0,-102.0975,-102.0975,-22.005,0,-0.114033,33804.05,9259.887
88.18797,S,88.18797,0.1025962,0,0.97,0,0,46.14005,0.3038065,0,0,0,0,0.203478441571889,0.203478441571889,0,-102.0772,-102.0772,-22.005,0,-0.114033,33793.84,9257.687
88.28796,S,88.28796,0.1025712,0,0.97,0,0,46.14005,0.3038067,0,0,0,0,0.203470566959162,0.203470566959162,0,-102.0569,-102.0569,-22.005,0,-0.114033,33783.64,9255.486
88.38796,S,88.38796,0.1025462,0,0.97,0,0,46.14005,0.3038067,0,0,0,0,0.203446165963584,0.203446165963584,0,-102.0366,-102.0366,-22.005,0,-0.114033,33773.43,9253.286
88.48796,S,88.48796,0.1025212,0,0.97,0,0,46.14005,0.3038068,0,0,0,0,0.203427986118527,0.203427986118527,0,-102.0163,-102.0163,-22.005,0,-0.114033,33763.23,9251.086
88.58796,S,88.58796,0.1024963,0,0.97,0,0,46.14005,0.3038068,0,0,0,0,0.203397100688846,0.203397100688846,0,-101.996,-101.996,-22.005,0,-0.114033,33753.03,9248.886
88.68796,S,88.68796,0.1024713,0,0.97,0,0,46.14005,0.3038068,0,0,0,0,0.203362972336592,0.203362972336592,0,-101.9757,-101.9757,-22.005,0,-0.114033,33742.83,9246.686
88.78796,S,88.78796,0.1024463,0,0.97,0,0,46.14005,0.3038066,0,0,0,0,0.203321179344023,0.203321179344023,0,-101.9554,-101.9554,-22.005,0,-0.114033,33732.64,9244.485
88.88795,S,88.88795,0.1024214,0,0.97,0,0,46.14005,0.3038064,0,0,0,0,0.203267307033038,0.203267307033038,0,-101.9351,-101.9351,-22.005,0,-0.114033,33722.44,9242.285
88.98795,S,88.98795,0.1023964,0,0.97,0,0,46.14005,0.3038062,0,0,0,0,0.203219628888121,0.203219628888121,0,-101.9148,-101.9148,-22.005,0,-0.114033,33712.25,9240.085
89.08795,S,89.08795,0.1023714,0,0.97,0,0,46.14005,0.3038059,0,0,0,0,0.20315485676651,0.20315485676651,0,-101.8945,-101.8945,-22.005,0,-0.114033,33702.06,9237.885
89.18795,S,89.18795,0.1023465,0,0.97,0,0,46.14005,0.3038055,0,0,0,0,0.203091257118707,0.203091257118707,0,-101.8742,-101.8742,-22.005,0,-0.114033,33691.88,9235.685
89.28795,S,89.28795,0.1023216,0,0.97,0,0,46.14005,0.303805,0,0,0,0,0.203006768970134,0.203006768970134,0,-101.8539,-101.8539,-22.005,0,-0.114033,33681.69,9233.484
89.38795,S,89.38795,0.1022966,0,0.97,0,0,46.14005,0.3038046,0,0,0,0,0.202932273759252,0.202932273759252,0,-101.8336,-101.8336,-22.005,0,-0.114033,33671.51,9231.284
89.48795,S,89.48795,0.1022717,0,0.97,0,0,46.14005,0.303804,0,0,0,0,0.202841310364718,0.202841310364718,0,-101.8133,-101.8133,-22.005,0,-0.114033,33661.33,9229.084
89.58794,S,89.58794,0.1022467,0,0.97,0,0,46.14005,0.3038034,0,0,0,0,0.202747699380858,0.202747699380858,0,-101.793,-101.793,-22.005,0,-0.114033,33651.15,9226.884
89.68794,S,89.68794,0.1022218,0,0.97,0,0,46.14005,0.3038027,0,0,0,0,0.20265025538081,0.20265025538081,0,-101.7727,-101.7727,-22.005,0,-0.114033,33640.97,9224.684
89.78794,S,89.78794,0.1021969,0,0.97,0,0,46.14005,0.3038021,0,0,0,0,0.202549568633025,0.202549568633025,0,-101.7524,-101.7524,-22.005,0,-0.114033,33630.8,9222.483
89.88794,S,89.88794,0.102172,0,0.97,0,0,46.14005,0.3038018,0,0,0,0,0.202428036303914,0.202428036303914,0,-101.7322,-101.7322,-22.005,0,-0.114033,33620.62,9220.283
89.98794,S,89.98794,0.1021472,0,0.97,0,0,46.14005,0.3038016,0,0,0,0,0.202384311870375,0.202384311870375,0,-101.712,-101.712,-22.005,0,-0.114033,33610.45,9218.083
90.08794,S,90.08794,0.1021224,0,0.97,0,0,46.14005,0.3038013,0,0,0,0,0.202324173144206,0.202324173144206,0,-101.6918,-101.6918,-22.005,0,-0.114033,33600.29,9215.883
90.18793,S,90.18793,0.1020976,0,0.97,0,0,46.14005,0.3038008,0,0,0,0,0.202239424017449,0.202239424017449,0,-101.6716,-101.6716,-22.005,0,-0.114033,33590.12,9213.683
90.28793,S,90.28793,0.1020728,0,0.97,0,0,46.14005,0.3038005,0,0,0,0,0.202172857980898,0.202172857980898,0,-101.6514,-101.6514,-22.005,0,-0.114033,33579.95,9211.482
90.38793,S,90.38793,0.102048,0,0.97,0,0,46.14005,0.3038,0,0,0,0,0.20209868005621,0.20209868005621,0,-101.6312,-101.6312,-22.005,0,-0.114033,33569.79,9209.282
90.48793,S,90.48793,0.1020231,0,0.97,0,0,46.14005,0.3037994,0,0,0,0,0.202008113912932,0.202008113912932,0,-101.611,-101.611,-22.005,0,-0.114033,33559.63,9207.082
90.58793,S,90.58793,0.1019983,0,0.97,0,0,46.14005,0.3037988,0,0,0,0,0.201914336850606,0.201914336850606,0,-101.5908,-101.5908,-22.005,0,-0.114033,33549.47,9204.882
90.68793,S,90.68793,0.1019735,0,0.97,0,0,46.14005,0.3037982,0,0,0,0,0.201817346661606,0.201817346661606,0,-101.5706,-101.5706,-22.005,0,-0.114033,33539.31,9202.682
90.78793,S,90.78793,0.1019487,0,0.97,0,0,46.14005,0.3037975,0,0,0,0,0.201717141140385,0.201717141140385,0,-101.5504,-101.5504,-22.005,0,-0.114033,33529.16,9200.481
90.88792,S,90.88792,0.101924,0,0.97,0,0,46.14005,0.3037966,0,0,0,0,0.201596755280093,0.201596755280093,0,-101.5302,-101.5302,-22.005,0,-0.114033,33519,9198.281
90.98792,S,90.98792,0.1018992,0,0.97,0,0,46.14005,0.3037959,0,0,0,0,0.201490117716332,0.201490117716332,0,-101.51,-101.51,-22.005,0,-0.114033,33508.85,9196.081
91.08792,S,91.08792,0.1018745,0,0.97,0,0,46.14005,0.3037956,0,0,0,0,0.201367120568428,0.201367120568428,0,-101.4899,-101.4899,-22.005,0,-0.114033,33498.7,9193.881
91.18792,S,91.18792,0.1018498,0,0.97,0,0,46.14005,0.3037953,0,0,0,0,0.201300129769884,0.201300129769884,0,-101.4698,-101.4698,-22.005,0,-0.114033,33488.55,9191.681
91.28792,S,91.28792,0.1018251,0,0.97,0,0,46.14005,0.3037949,0,0,0,0,0.201234327303993,0.201234327303993,0,-101.4497,-101.4497,-22.005,0,-0.114033,33478.41,9189.48
91.38792,S,91.38792,0.1018004,0,0.97,0,0,46.14005,0.3037944,0,0,0,0,0.201147835697547,0.201147835697547,0,-101.4296,-101.4296,-22.005,0,-0.114033,33468.27,9187.28
91.48792,S,91.48792,0.1017758,0,0.97,0,0,46.14005,0.3037938,0,0,0,0,0.20105816267418,0.20105816267418,0,-101.4095,-101.4095,-22.005,0,-0.114033,33458.12,9185.08
91.58791,S,91.58791,0.1017511,0,0.97,0,0,46.14005,0.3037933,0,0,0,0,0.200974602982129,0.200974602982129,0,-101.3894,-101.3894,-22.005,0,-0.114033,33447.98,9182.88
91.68791,S,91.68791,0.1017264,0,0.97,0,0,46.14005,0.3037927,0,0,0,0,0.20088292414534,0.20088292414534,0,-101.3693,-101.3693,-22.005,0,-0.114033,33437.85,9180.68
91.78791,S,91.78791,0.1017018,0,0.97,0,0,46.14005,0.3037919,0,0,0,0,0.200770585497303,0.200770585497303,0,-101.3492,-101.3492,-22.005,0,-0.114033,33427.71,9178.479
91.88791,S,91.88791,0.1016771,0,0.97,0,0,46.14005,0.3037912,0,0,0,0,0.200668163092686,0.200668163092686,0,-101.3291,-101.3291,-22.005,0,-0.114033,33417.58,9176.279
91.98791,S,91.98791,0.1016524,0,0.97,0,0,46.14005,0.3037903,0,0,0,0,0.200549457427343,0.200549457427343,0,-101.309,-101.309,-22.005,0,-0.114033,33407.45,9174.079
92.08791,S,92.08791,0.1016279,0,0.97,0,0,46.14005,0.30379,0,0,0,0,0.200423205670624,0.200423205670624,0,-101.289,-101.289,-22.005,0,-0.114033,33397.32,9171.879
92.1879,S,92.1879,0.1016033,0,0.97,0,0,46.14005,0.3037897,0,0,0,0,0.200361853541985,0.200361853541985,0,-101.269,-101.269,-22.005,0,-0.114033,33387.19,9169.679
92.2879,S,92.2879,0.1015788,0,0.97,0,0,46.14005,0.3037893,0,0,0,0,0.200289164660504,0.200289164660504,0,-101.249,-101.249,-22.005,0,-0.114033,33377.07,9167.479
92.3879,S,92.3879,0.1015542,0,0.97,0,0,46.14005,0.3037888,0,0,0,0,0.2002084146689,0.2002084146689,0,-101.229,-101.229,-22.005,0,-0.114033,33366.95,9165.278
92.4879,S,92.4879,0.1015297,0,0.97,0,0,46.14005,0.3037882,0,0,0,0,0.200120152010271,0.200120152010271,0,-101.209,-101.209,-22.005,0,-0.114033,33356.82,9163.078
92.5879,S,92.5879,0.1015052,0,0.97,0,0,46.14005,0.3037878,0,0,0,0,0.20004614607361,0.20004614607361,0,-101.189,-101.189,-22.005,0,-0.114033,33346.71,9160.878
92.6879,S,92.6879,0.1014806,0,0.97,0,0,46.14005,0.3037871,0,0,0,0,0.199938506832773,0.199938506832773,0,-101.169,-101.169,-22.005,0,-0.114033,33336.59,9158.678
92.7879,S,92.7879,0.1014561,0,0.97,0,0,46.14005,0.3037864,0,0,0,0,0.199840766655299,0.199840766655299,0,-101.149,-101.149,-22.005,0,-0.114033,33326.48,9156.478
92.88789,S,92.88789,0.1014316,0,0.97,0,0,46.14005,0.3037856,0,0,0,0,0.199726819136302,0.199726819136302,0,-101.129,-101.129,-22.005,0,-0.114033,33316.36,9154.277
92.98789,S,92.98789,0.1014071,0,0.97,0,0,46.14005,0.3037848,0,0,0,0,0.199618409587131,0.199618409587131,0,-101.109,-101.109,-22.005,0,-0.114033,33306.25,9152.077
93.08789,S,93.08789,0.1013826,0,0.97,0,0,46.14005,0.3037846,0,0,0,0,0.199498146769997,0.199498146769997,0,-101.0891,-101.0891,-22.005,0,-0.114033,33296.14,9149.877
93.18789,S,93.18789,0.1013582,0,0.97,0,0,46.14005,0.3037843,0,0,0,0,0.199434757245363,0.199434757245363,0,-101.0692,-101.0692,-22.005,0,-0.114033,33286.04,9147.677
93.28789,S,93.28789,0.1013338,0,0.97,0,0,46.14005,0.3037838,0,0,0,0,0.19935902219131,0.19935902219131,0,-101.0493,-101.0493,-22.005,0,-0.114033,33275.93,9145.477
93.38789,S,93.38789,0.1013094,0,0.97,0,0,46.14005,0.3037834,0,0,0,0,0.199288837892979,0.199288837892979,0,-101.0294,-101.0294,-22.005,0,-0.114033,33265.83,9143.276
93.48788,S,93.48788,0.101285,0,0.97,0,0,46.14005,0.3037829,0,0,0,0,0.199202502679228,0.199202502679228,0,-101.0095,-101.0095,-22.005,0,-0.114033,33255.73,9141.076
93.58788,S,93.58788,0.1012606,0,0.97,0,0,46.14005,0.3037823,0,0,0,0,0.199117374302588,0.199117374302588,0,-100.9896,-100.9896,-22.005,0,-0.114033,33245.63,9138.876
93.68788,S,93.68788,0.1012362,0,0.97,0,0,46.14005,0.3037817,0,0,0,0,0.199024776598819,0.199024776598819,0,-100.9697,-100.9697,-22.005,0,-0.114033,33235.54,9136.676
