Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
13.97,2,0.0780704386806759141272542320,0.084423134996673,0.084423134996673,0.0781656424689073,0.0781656424689073,0.177826754576598,0.1806647522438595300219080677,0.1547698847957838300219080677,0.0258948674480757,6.0993260448726820860926231,62.004316422755237957155211349,61.606141277646190172599905439,909306200
13.98,2,0.0780462732575175201515322381,0.0843994087930724,0.0843994087930724,0.0781414475769786,0.0781414475769786,0.177840598377684,0.1806777595791111388790749346,0.1547008325910842388790749346,0.0259769269880269,6.0968691233824567506925993003,61.992656184166956458785465954,61.597301935414039237519628456,909957100
13.99,2,0.0780221556229688813322983985,0.0843757334417136,0.0843757334417136,0.0781173005319359,0.0781173005319359,0.177854527405728,0.1806908538641207939126538706,0.1546318673361425939126538706,0.0260589865279782,6.0944156157445610500318194689,61.980976016171090634123702763,61.588436938052908195682490505,910608000
14.00,2,0.0779980735726168116116588116,0.084352097139043,0.084352097139043,0.0780931891144833,0.0780931891144833,0.177868553779318,0.1807040467981564478107618055,0.1545630007302272478107618055,0.0261410460679292,6.0919658558472227179966275813,61.969313256072630246635258589,61.579578001604186374097455062,911258900
14.01,2,0.0779740281513208929640733989,0.0843285012968377,0.0843285012968377,0.0780691143707545,0.0780691143707545,0.177882687950858,0.1807173488765239286507869483,0.1544942432686435286507869483,0.0262231056078804,6.0895201430876121926454588136,61.957708567391264553036807578,61.570759727500210057699938083,911909800
14.02,2,0.0779500203978435624514952437,0.0843049456951808,0.0843049456951808,0.0780450773407787,0.0780450773407787,0.177896893822055,0.1807307240152451663360614607,0.1544255588674135663360614607,0.0263051651478316,6.0870774424647442359937255399,61.946080613576022824385323681,61.561912927236334650356028122,912560700
14.03,2,0.0779260481174067061700655100,0.0842814280588945,0.0842814280588945,0.0780210758271013,0.0780210758271013,0.177911169205566,0.1807441699489079245191737209,0.1543569452611251245191737209,0.0263872246877828,6.0846376878081879340138173365,61.934463202086950868764570663,61.553066329249271634913562713,913211600
14.04,2,0.0779021224248203035160138038,0.0842579622704274,0.0842579622704274,0.0779971209580864,0.0779971209580864,0.1779255927738,0.1807577657864868442714823205,0.1542884815587530442714823205,0.0264692842277338,6.0822031441519823726781237767,61.922879578283024279768150046,61.544239869429010571931900167,913862500
14.05,2,0.0778782331316959152532677826,0.0842345340359379,0.0842345340359379,0.0779732025329213,0.0779732025329213,0.177940047495809,0.1807713940694777517373896615,0.1542200503017927517373896615,0.026551343767685,6.079770445286686637959034437,61.911334989123706076909915367,61.535437838351681857538451311,914513400
14.06,2,0.0778543903468980817533531484,0.0842111576132164,0.0842111576132164,0.0779493306727977,0.0779493306727977,0.177954651651608,0.1807851735034322961004028963,0.1541517701957959961004028963,0.0266334033076363,6.0773429906046668439580072923,61.899782790127029174296943078,61.52662073441375334421866581,915164300
14.07,2,0.0778305739580836592881639406,0.0841878088165429,0.0841878088165429,0.0779254852408464,0.0779254852408464,0.177969289648777,0.1807989877222760547937586797,0.1540835248746887547937586797,0.0267154628475873,6.0749174451923407245613863178,61.888231240137369176267924451,61.517795374902836364622222579,915815200
14.08,2,0.0778068028591413097233224955,0.0841645089503561,0.0841645089503561,0.0779016851539964,0.0779016851539964,0.177984029526446,0.1808129054672064095302986997,0.1540153830796679095302986997,0.0267975223875385,6.0724957770687730417845838882,61.876741918618642933743820854,61.509014400372646377583060185,916466100
14.09,2,0.0777830681500663651999386990,0.0841412495137598,0.0841412495137598,0.0778779215013897,0.0778779215013897,0.177998883179928,0.1808269383296137591299215454,0.1539473564021240591299215454,0.0268795819274897,6.0700783170316785576430123779,61.865239911811533448085980191,61.500213963906096911166204104,917117000
14.10,2,0.0777593697234336068387010918,0.0841180299545696,0.0841180299545696,0.0778541941754703,0.0778541941754703,0.17801383787861,0.1808410735673673975698662027,0.1538794320999266975698662027,0.0269616414674407,6.0676646987747420341520841632,61.853751518525215968442797752,61.491416472463773851331598884,917767900
14.11,2,0.0777357165416069483021209070,0.084094857128735,0.084094857128735,0.0778305121495311,0.0778305121495311,0.178028832833076,0.1808552506673536793670990520,0.1538115496599617793670990520,0.0270437010073919,6.0652531874538068812411660202,61.842270242388124716761313044,61.482616280589382336692429946,918418800
14.12,2,0.0777120985049715929001775375,0.084071722883726,0.084071722883726,0.0778068653116415,0.0778068653116415,0.178043924329727,0.1808695255971656068763374134,0.1537437650498225068763374134,0.0271257605473431,6.062845385151162184882647521,61.830850677905309982850561481,61.473860142166629105034557887,919069700
14.13,2,0.0776885167017832355101435235,0.0840486289952539,0.0840486289952539,0.0777832547513841,0.0777832547513841,0.178059131997698,0.1808839180359515942210934133,0.1536760979486574942210934133,0.0272078200872941,6.0604418543616940591779866424,61.819413401420347299334670722,61.46508024513376361492883982,919720600
14.14,2,0.0776649810311218150717488930,0.08402558488516,0.08402558488516,0.0777596903799104,0.0777596903799104,0.178074441651977,0.1808984141361580550062251946,0.1536085345089127550062251946,0.0272898796272453,6.0580421971110659140565501603,61.807995801741126516482689231,61.456308518798701443459896076,920371500
14.15,2,0.0776414798846232401160902638,0.0840025780027538,0.0840025780027538,0.0777361605747004,0.0777361605747004,0.178089826916112,0.1809129870993897360701431184,0.1535410479321931360701431184,0.0273719391671966,6.0556456444106568354907276484,61.79662689133243810772078415,61.447569763703518648079806146,921022300
14.16,2,0.0776180149386115763494498695,0.0839796097439601,0.0839796097439601,0.0777126670141223,0.0777126670141223,0.178105279672684,0.1809276288618878955875572801,0.1534736301547402955875572801,0.0274539987071476,6.053251963979627261538954283,61.785236078031710145496496147,61.438803571654924182384691545,921673300
14.17,2,0.0775945844426379163563758410,0.083956679736721,0.083956679736721,0.0776892079455927,0.0776892079455927,0.178120839485366,0.1809423789502404933363916133,0.1534063207031416933363916133,0.0275360582470988,6.0508622869001606021305968376,61.773864074335646828251661132,61.430044849005145144813056359,922324200
14.18,2,0.0775711899309408150026821741,0.0839337896001651,0.0839337896001651,0.077665784905221,0.077665784905221,0.178136508704703,0.1809572397700667513986678526,0.1533391219830167513986678526,0.02761811778705,6.048476680817011619281067689,61.762518219713593195966946353,61.421299903285267197789119939,922975100
14.19,2,0.0775478393667130994403088910,0.0839109458799722,0.0839109458799722,0.0776424058659109,0.0776424058659109,0.178152246321178,0.1809721705652737899144971222,0.1532719932382727899144971222,0.027700177327001,6.0460939768829793989627564112,61.751219229824187770193770972,61.412586454657291860491597518,923626000
14.20,2,0.0775245247132525479095587379,0.0838881404965835,0.0838881404965835,0.0776190627811598,0.0776190627811598,0.178168051528643,0.1809871702482311130380295765,0.1532049333812789130380295765,0.0277822368669522,6.0437141426685687031910753793,61.739893754669074884972872502,61.403841623386564697123116336,924276900
14.21,2,0.0775012559825646148850475508,0.0838653849695592,0.0838653849695592,0.0775957656751822,0.0775957656751822,0.178183966973219,0.1810022818411080583557251541,0.1531379854342046583557251541,0.0278642964069034,6.0413384093969986179384141693,61.728592693636122391871101337,61.395109123943062526019406234,924927800
14.22,2,0.0774780110394504928778482845,0.0838426557721157,0.0838426557721157,0.0775724923857864,0.0775724923857864,0.178199953964951,0.1810174658564451535242704069,0.1530711099095907535242704069,0.0279463559468544,6.038965644564709581263207956,61.717341036827505312232670666,61.386410373806509719695453231,925578700
14.23,2,0.0774548098976025967917676192,0.0838199738640085,0.0838199738640085,0.0775492629510708,0.0775492629510708,0.17821603854688,0.1810327490529042350202024558,0.1530043335660985350202024558,0.0280284154868057,6.0365966134797450030948235137,61.706069467041404804845901801,61.377685914493670247868762844,926229600
14.24,2,0.0774316449464659600611314605,0.0837973309413136,0.0837973309413136,0.0775260697511996,0.0775260697511996,0.178232201262286,0.1810481116958145726872663461,0.1529376366690576726872663461,0.0281104750267569,6.0342307495142796454486732182,61.69481630129790583835583029,61.368968616461583652179893157,926880400
14.25,2,0.0774085139153126600736197291,0.0837747257048594,0.0837747257048594,0.0775029105126758,0.0775029105126758,0.178248470051882,0.1810635816635286009435832908,0.1528710470968207009435832908,0.0281925345667079,6.0318688500531325942971466449,61.683580690597207605177756495,61.360257806291603934013587431,927531400
14.26,2,0.0773854279584033406664737262,0.0837521678984204,0.0837521678984204,0.0774797964033622,0.0774797964033622,0.17826480394018,0.1810791183455713972792065511,0.1528045242389122972792065511,0.0282745941066591,6.0295097504207186116556561685,61.672398672679792257610148407,61.35158443933387546680365365,928182300
14.27,2,0.0773623756581669557382032753,0.0837296475991085,0.0837296475991085,0.0774567159917644,0.0774567159917644,0.17828124632755,0.1810947647695723873125351275,0.1527381111229620873125351275,0.0283566536466103,6.0271546819966767834965913629,61.661199475989951519736586387,61.342887720493519149919082153,928833200
14.28,2,0.0773393594413790409190826367,0.0837071660177401,0.0837071660177401,0.0774336717076176,0.0774336717076176,0.178297762266312,0.1811104860513954541278208900,0.1526717728648341541278208900,0.0284387131865613,6.024802644152961871835364606,61.650011822671843626721396729,61.334192301410787703385856907,929484000
14.29,2,0.0773163759210555750232204151,0.083684720781933,0.083684720781933,0.0774106601598071,0.0774106601598071,0.178314380988339,0.1811263113223130422723547289,0.1526055385958005422723547289,0.0285207727265125,6.0224544701678929626443654708,61.638881188678956049247593259,61.325537412832873762609524332,930135000
14.30,2,0.0772934374097621877566705602,0.0836623231553266,0.0836623231553266,0.0773876936759135,0.0773876936759135,0.178331071811165,0.1811422103116443756316313172,0.1525393780451806756316313172,0.0286028322664637,6.0201092915791848179390063333,61.627732928241320488348866019,61.316858726086067977287360532,930785900
14.31,2,0.0772705313752964491968809724,0.08363996157547,0.08363996157547,0.0773647597084517,0.0773647597084517,0.178347863161493,0.1811582110252538984452256232,0.1524733192188390984452256232,0.0286848918064148,6.0177679094246065236916767666,61.616600197236922168389951943,61.308184846149909344966046582,931436800
14.32,2,0.0772476618514772552588469965,0.0836176391028096,0.0836176391028096,0.0773418622961598,0.0773418622961598,0.178364726954221,0.1811742855019531574685623413,0.1524073341555871574685623413,0.028766951346366,6.0154295214039428419177891485,61.605477722136350526548868993,61.299511191962337616943029549,932087700
14.33,2,0.0772248247364830787870712845,0.0835947344147431,0.0835947344147431,0.0773189973322141,0.0773189973322141,0.178363988513668,0.1811727481491531250810079178,0.1523414194415835250810079178,0.0288313287075696,6.0130940284467071825467102529,61.594630830739435514165740297,61.290879816643853323073578869,932738600
14.34,2,0.0772020320585232337144192128,0.0835699444949016,0.0835699444949016,0.077296176859492,0.077296176859492,0.178307989259961,0.1811159178529528883533935728,0.1522756099511476883533935728,0.0288403079018052,6.010762428357365659679898056,61.584433574220320338310986535,61.282219348594507401364779917,933389500
14.35,2,0.0771792637499112077295736054,0.0835451819937079,0.0835451819937079,0.0772733807858351,0.0772733807858351,0.178252076049902,0.1810591745048816584180984541,0.1522098754723077584180984541,0.0288492990325739,6.008433854355556007203696531,61.574244064893417195009315968,61.273564328785200459527167184,934040400
14.36,2,0.0771565467488259725438046585,0.0835204748016026,0.0835204748016026,0.0772506360822725,0.0772506360822725,0.178196274741204,0.1810025449202640331152068028,0.1521442428203882331152068028,0.0288583020998758,6.0061090733725729871335180532,61.564103396743220457370127698,61.264950274592537642855860789,934691300
14.37,2,0.0771338564964313640387275529,0.0834957972885783,0.0834957972885783,0.0772279181600195,0.0772279181600195,0.178140555946356,0.1809459988350154846393502638,0.1520786817313044846393502638,0.028867317103711,6.0037872171350770375277977997,61.553927843213420548909608233,61.256304861018924286307900801,935342100
14.38,2,0.0771111986656991186437958719,0.0834711564718817,0.0834711564718817,0.0772052326989657,0.0772052326989657,0.178084957863106,0.1808895746685148696371321268,0.1520132306244353696371321268,0.0288763440440795,6.0014693850060615683159025427,61.543768760974850966312015501,61.24767248016620181076530528,935993100
14.39,2,0.0770885834857673113835539274,0.0834465612887043,0.0834465612887043,0.0771825899407234,0.0771825899407234,0.178029442958965,0.1808332352230392568318451437,0.1519478523020581568318451437,0.0288853829209811,5.9991545100781013415132446602,61.533617937687032852415550128,61.239045989865030775820896114,936644000
14.40,2,0.0770660128999167754540370811,0.0834220146587953,0.0834220146587953,0.077159991830943,0.077159991830943,0.177974039094508,0.1807770084440900310852891832,0.1518825747096741310852891832,0.0288944337344159,5.9968433916596711191352365262,61.523509971389248818862655592,61.230455309121408166826730781,937294800
14.41,2,0.0770434650759493414526473845,0.0833974923816833,0.0833974923816833,0.077137416510803,0.077137416510803,0.177918679595205,0.1807208268531685515468660668,0.1518173303687846515468660668,0.0289034964843839,5.9945340953630299871542677162,61.513362375264354568931441253,61.221829110011150820550414284,937945700
14.42,2,0.0770209499579209068385707015,0.0833730084283869,0.0833730084283869,0.0771148739364855,0.0771148739364855,0.177863479257145,0.1806648056640163461051066888,0.1517522344931310461051066888,0.0289125711708853,5.9922299205476013554997050028,61.503236193335149888978681114,61.213220270347028572707275179,938596700
14.43,2,0.0769984793510075436877735291,0.08334857185114,0.08334857185114,0.0770923759275627,0.0770923759275627,0.177808358627818,0.1806088657884402581579993440,0.1516872079945204581579993440,0.0289216577939198,5.9899286002323613382730063642,61.493154455225695824672236799,61.204648575833366153388351873,939247600
14.44,2,0.0769760412198551621123368123,0.0833241706079545,0.0833241706079545,0.0770699104340037,0.0770699104340037,0.17775331814787,0.1805530072465596961249834721,0.1516222508930719961249834721,0.0289307563534877,5.9876301337225290214465613751,61.483038481381185571596630992,61.196046066552272732463377394,939898400
14.45,2,0.0769536362732863188267456817,0.0832998066270086,0.0832998066270086,0.0770474781654955,0.0770474781654955,0.177698392697936,0.1804972649650529265050193955,0.1515573981154643265050193955,0.0289398668495886,5.9853355203226078149497368082,61.472933996970168901474577577,61.187452286062086319536208076,940549400
14.46,2,0.0769312737340594740465562204,0.0832754877973381,0.0832754877973381,0.0770250883560434,0.0770250883560434,0.177643543601952,0.1804416005667404614379235329,0.1514926112845178614379235329,0.0289489892822226,5.9830436593362368047549222418,61.462836140023502727867893461,61.178862982458304080769853548,941200300
14.47,2,0.0769089451491318670918657726,0.0832512061078149,0.0832512061078149,0.0770027325422965,0.0770027325422965,0.177588783957612,0.1803860268617525308675575907,0.1514279032103625308675575907,0.02895812365139,5.9807549164754121049635756479,61.452779322405476070065548426,61.170307907473387575191790398,941851200
14.48,2,0.0768866399118502589947414366,0.0832269531388823,0.0832269531388823,0.0769804001046671,0.0769804001046671,0.177534176950924,0.1803306067037677979518410643,0.1513633367466770979518410643,0.0289672699570907,5.9784710910942571255050638039,61.442710086456689059661884486,61.161740959304047432115766313,942502000
14.49,2,0.0768643857146338845321635194,0.0832027513221798,0.0832027513221798,0.0769581187693442,0.0769581187693442,0.177479570481868,0.1802751888682751492463277916,0.1512987606689505492463277916,0.0289764281993246,5.9761878496584866283947990841,61.432620239333398107681304005,61.153154850842045468032570715,943153000
14.50,2,0.0768421552046898735412770821,0.0831785787300173,0.0831785787300173,0.0769358611501794,0.0769358611501794,0.177425121338262,0.1802199292823164098990405601,0.1512343309042249098990405601,0.0289855983780915,5.9739096578776596996051710652,61.422557152415402180868079245,61.144590727423339866995488661,943803800
14.51,2,0.0768199656797232753764445364,0.0831544500722352,0.0831544500722352,0.0769136445659715,0.0769136445659715,0.177370754507018,0.1801647534918640428816743893,0.1511699729984720428816743893,0.028994780493392,5.9716343815298354251085693187,61.412538071090719013300028559,61.136063398710559121695496989,944454800
14.52,2,0.0767978093570725726395876882,0.0831303586994017,0.0831303586994017,0.0768914612245684,0.0768914612245684,0.177316502847369,0.1801096941040735846120481659,0.1511057195588482846120481659,0.0290039745452253,5.9693629534700542429634290227,61.402493728486840802052953061,61.127513043142463158170406892,945105700
14.53,2,0.0767756872049402666560116666,0.0831063042409585,0.0831063042409585,0.0768693120953534,0.0768693120953534,0.17726232797149,0.1800547127415716175513061403,0.1510415322079796175513061403,0.029013180533592,5.967094272996399563099116951,61.392451415843401853408608991,61.11896319574620412359149743,945756500
14.54,2,0.0767535963507742778709153098,0.0830822840669391,0.0830822840669391,0.0768471943022712,0.0768471943022712,0.177208236976647,0.1799998164055173488768414515,0.1509774179470253488768414515,0.029022398458492,5.9648285394061318235740682798,61.382417597645630279034061271,61.110419454104336040075530759,946407400
14.55,2,0.0767315467663213376891533109,0.0830583091304382,0.0830583091304382,0.0768251178292289,0.0768251178292289,0.177154257442467,0.1799450330409941316275265256,0.1509134047210689316275265256,0.0290316283199252,5.9625665519957844343176497827,61.372431408572808948442719519,61.101915690114461040889235102,947058400
14.56,2,0.0767095316629068349763324237,0.0830343704465334,0.0830343704465334,0.0768030758792732,0.0768030758792732,0.177100326832359,0.1798902998359360408031914808,0.1508494297180444408031914808,0.0290408701178916,5.9603065100610664813022510355,61.362403446501639716499447545,61.093374530554685546669729784,947709200
14.57,2,0.0766875467628577959448697108,0.083010467390301,0.083010467390301,0.0767810641695149,0.0767810641695149,0.177046549971503,0.1798357215298591629205665202,0.1507855976774679629205665202,0.0290501238523912,5.9580514128969084025863072137,61.352401550181681990278245788,61.08485476207942547450685693,948360100
14.58,2,0.0766655940298445136660068832,0.0829865993283396,0.0829865993283396,0.0767590846660187,0.0767590846660187,0.176992852386614,0.1797812236727383481237208586,0.1507218341493144481237208586,0.0290593895234239,5.9557991263960492841422078925,61.342438086946574717180593759,61.076366987211380018528442393,949011100
14.59,2,0.0766436832669247192074293394,0.0829627759487966,0.0829627759487966,0.0767371471837968,0.0767371471837968,0.176939230273441,0.1797268028007516750026593141,0.1506581356697615750026593141,0.0290686671309901,5.9535495500561238879853654462,61.332441718559088073930911018,61.067849513154152991845201609,949662000
14.60,2,0.0766218060167879127233057324,0.0829389891144625,0.0829389891144625,0.0767152432552254,0.0767152432552254,0.176885693241608,0.1796724682336851759754937690,0.1505945115585959759754937690,0.0290779566750892,5.9513029495982013000881694504,61.322452162580467641664344596,61.059336696195022788611285028,950312900
14.61,2,0.0765999486724926489786535619,0.0829152261043576,0.0829152261043576,0.07669335925677,0.07669335925677,0.176832267374704,0.1796182455952839353144795151,0.1505309874395622353144795151,0.0290872581557217,5.9490600578173549303799866789,61.312475301888413306236397681,61.050833657663870835573723398,950963700
14.62,2,0.0765781439459855321998661959,0.0828915200976102,0.0828915200976102,0.076671527940268,0.076671527940268,0.176778964337057,0.1795641477007029349458203335,0.1504675761278154349458203335,0.0290965715728875,5.9468212405695265690052979109,61.302551676094969412630567968,61.0423754825391195748448264,951614700
14.63,2,0.0765563624644313058337108263,0.0828678401205379,0.0828678401205379,0.0766497198970652,0.0766497198970652,0.176725739825451,0.1795101291927487909174020087,0.1504042322661623909174020087,0.0291058969265864,5.9445851971957382738074243173,61.292594818930689339140719283,61.033887322282012574495158039,952265500
14.64,2,0.0765346195561106729474697581,0.0828442000495187,0.0828442000495187,0.0766279504741345,0.0766279504741345,0.176672551459677,0.1794561482013101454967331453,0.1503409139844915454967331453,0.0291152342168186,5.9423507269344848068017782732,61.282630918321890133806328637,61.025391774440866517640009896,952916500
14.65,2,0.0765129098154555018167002754,0.0828205986589971,0.0828205986589971,0.0766062142593159,0.0766062142593159,0.17661951922287,0.1794023245936583213944796506,0.1502777411500744213944796506,0.0291245834435839,5.9401212624589522820898177563,61.272688123686199135982589037,61.016913341106151271952982474,953567300
14.66,2,0.0764912319839154689982664013,0.0827970306294924,0.0827970306294924,0.0765845099925244,0.0765845099925244,0.17656652689114,0.1793485420310565881178653703,0.1502145974241740881178653703,0.0291339446068825,5.9378934696387227575148639389,61.262780560602885592633282935,61.008464104134450830780878022,954218200
14.67,2,0.0764695844580481257471445398,0.0827734984586544,0.0827734984586544,0.076562836068362,0.076562836068362,0.176513691988428,0.1792949180530213202147575213,0.1501516003463070202147575213,0.0291433177067143,5.9356707144617123471783748001,61.252858805771708177094332139,61.00000144565440054056351588,954869100
14.68,2,0.0764479787630559796516846904,0.0827500096592568,0.0827500096592568,0.076541204026086,0.076541204026086,0.176460899009913,0.1792413374872855488117664730,0.1500886347442061488117664730,0.0291527027430794,5.9334496962143601370527399112,61.24293519192801917370081737,60.991535893833025223554319039,955520100
14.69,2,0.0764264051152532813600205250,0.082726555782373,0.082726555782373,0.0765196040700797,0.0765196040700797,0.176408186690734,0.1791878387505279062026602865,0.1500257390345503062026602865,0.0291620997159776,5.9312315141823095370673260485,61.233051333814529039826362651,60.983103511446066848306462947,956170900
14.70,2,0.0764048622492948736757727617,0.0827031379176287,0.0827031379176287,0.0764980349334549,0.0764980349334549,0.176355622534732,0.1791344893434963414766104605,0.1499629807180872414766104605,0.0291715086254091,5.9290181008483466613235911873,61.223152084765917805119822543,60.974656654805169231841222779,956821800
14.71,2,0.0763833491342183056383630595,0.0826797514607815,0.0826797514607815,0.076476495583992,0.076476495583992,0.176303104270577,0.1790811868964753960919296896,0.1499002574251015960919296896,0.0291809294713738,5.9268065222650149197509021028,61.213251888563804686166420682,60.966207699324286963261711416,957472800
14.72,2,0.0763618789686295790177090493,0.0826564120556024,0.0826564120556024,0.0764549992363921,0.0764549992363921,0.176250701227069,0.1790280012419913493581358913,0.1498376389881198493581358913,0.0291903622538715,5.92459877771568339832164837,61.203363703927999706678762237,60.957767945793950764795896418,958123600
14.73,2,0.0763404294903292644661232345,0.0826330962087747,0.0826330962087747,0.0764335236013079,0.0764335236013079,0.176198379316093,0.1789748974927896319203166692,0.1497750905198868319203166692,0.0291998069729028,5.922393866482946859051242364,61.193515283090569634093223506,60.949361380219138716811378652,958774500
14.74,2,0.0763190200777944850043473800,0.0826098229861553,0.0826098229861553,0.0764120880808479,0.0764120880808479,0.176146128569998,0.1789218663526818572424258758,0.1497126027242148572424258758,0.029209263628467,5.9201915209794800639550964598,61.183636881603726036977717997,60.940927613683660772089878807,959425400
14.75,2,0.0762976412905706970235022207,0.0825865847291397,0.0825865847291397,0.0763906832230452,0.0763906832230452,0.176094000508953,0.1788689590431687941092273244,0.1496502268226040941092273244,0.0292187322205647,5.917993207322036422962577432,61.17377231704682490066768713,60.932504639985763215720305334,960076400
14.76,2,0.0762763043237658445007345529,0.0825633923151852,0.0825633923151852,0.0763693202366598,0.0763693202366598,0.176041985450034,0.1788161662668443652326332242,0.1495879535176489652326332242,0.0292282127491954,5.9157986578883720501751432563,61.163920297129687502804332653,60.92409133049105080924743142,960727200
14.77,2,0.0762549875111197618473451293,0.0825402215886906,0.0825402215886906,0.0763479774290104,0.0763479774290104,0.175990013243097,0.1787634170732785105155837595,0.1495257118589190105155837595,0.0292377052143595,5.9136058388272546794791379084,61.15410301854006004037308757,60.915706826770111425762761807,961378200
14.78,2,0.0762337114548674403178149554,0.0825170943017984,0.0825170943017984,0.0763266754274554,0.0763266754274554,0.175938115737686,0.1787107440517525513745230857,0.1494635344356959513745230857,0.0292472096160566,5.9114156824816547489329965632,61.144252041320020429605715502,60.90729189950215884292754871,962029000
14.79,2,0.0762124658990592281042395348,0.08249400307639,0.08249400307639,0.0763054039635387,0.0763054039635387,0.17588637588148,0.1786582298419249214079045677,0.1494015038876377214079045677,0.0292567259542872,5.909230555032245668466085995,61.134428559575645360557046668,60.898899638075060188395541954,962679900
14.80,2,0.0761912511870532500012347591,0.0824709441147454,0.0824709441147454,0.076284163381037,0.076284163381037,0.175834675071526,0.1786057557805507506322644100,0.1493395015515000506322644100,0.0292662542290507,5.9070470557563078761368413785,61.124597736178853024027449764,60.890499735088534602502548194,963330800
14.81,2,0.0761700769469030605177206862,0.0824479298935842,0.0824479298935842,0.076262963319745,0.076262963319745,0.175783094378462,0.1785534033243156757515118671,0.1492776088839678757515118671,0.0292757944403478,5.9048675169448204579176522905,61.114817778128247420779487553,60.882142703816847382259775643,963981800
14.82,2,0.0761489223361083894208906690,0.0824249379344196,0.0824249379344196,0.0762417829117456,0.0762417829117456,0.175731588045858,0.1785011259601747834291301024,0.1492157793719970834291301024,0.0292853465881777,5.9026906048260724997809083049,61.105002901074478401782424641,60.873754183007041953846529488,964632600
14.83,2,0.0761278081028526907052744869,0.0824019890791048,0.0824019890791048,0.076220642930524,0.076220642930524,0.175680157668912,0.1784489260097243058317794171,0.1491540153371831058317794171,0.0292949106725412,5.900516384637708763742021797,61.09519698087674213978351484,60.865372181653441366882742207,965283500
14.84,2,0.0761067251783108319702915335,0.0823790758388663,0.0823790758388663,0.076199534296196,0.076199534296196,0.175628848969567,0.1783968489057007110573454096,0.1490923622122629110573454096,0.0293044866934378,5.8983461566606183357733823412,61.085408452953261468816354068,60.857004060258187472290402994,965934500
14.85,2,0.0760856808263507825319855559,0.0823562038574893,0.0823562038574893,0.0761784642814875,0.0761784642814875,0.175577615174115,0.1783448480998538022297824165,0.1490307734489863022297824165,0.0293140746508675,5.896178586114495977890402315,61.075654544079904132549511921,60.848664696879635106736465196,966585300
14.86,2,0.0760646587190793928763903318,0.0823333570012568,0.0823333570012568,0.0761574165385942,0.0761574165385942,0.175526462698565,0.1782929294412269126754984231,0.1489692548963963126754984231,0.0293236745448306,5.8940138392909307760654712902,61.065872318106505582588529019,60.840299564072107654995009609,967236200
14.87,2,0.0760436753136851745289552191,0.0823105513309579,0.0823105513309579,0.0761364075447735,0.0761364075447735,0.175475379329222,0.1782410812840763490748378143,0.1489077949087496490748378143,0.0293332863753267,5.891851581292801816270978844,61.056092610318981688810185155,60.831935366506364215167685011,967887100
14.88,2,0.0760227205394222843185579149,0.0822877785575043,0.0822877785575043,0.0761154272169986,0.0761154272169986,0.175424416613754,0.1781893548553858065906297906,0.1488464447130296065906297906,0.0293429101423562,5.8896932783938995365653601528,61.046368525452303057322708666,60.823618186906367749861577365,968538000
14.89,2,0.0760017983204548413805368923,0.0822650411878911,0.0822650411878911,0.076094479484219,0.076094479484219,0.175373533764138,0.1781377094794710202657658546,0.1487851636335522202657658546,0.0293525458459188,5.8875377640505630229210047881,61.036610149264587277361241308,60.815270054036724896452374662,969188900
14.90,2,0.0759809037159516540335076704,0.0822423354955096,0.0822423354955096,0.0760735593995785,0.0760735593995785,0.175322765810039,0.1780861800346020554000411930,0.1487239865485873554000411930,0.0293621934860147,5.8853860361804856852672795283,61.026865925221392921522551734,60.806932991312407327087085609,969839800
14.91,2,0.0759600496035496245009921824,0.0822196717280813,0.0822196717280813,0.0760526798564176,0.0760526798564176,0.175272036765784,0.1780346909390329568594952085,0.1486628378763892568594952085,0.0293718530626437,5.8832359282549536377056423465,61.01711917198122960760914518,60.798592458247574727609221578,970490700
14.92,2,0.0759392259984697674852635203,0.0821970439155316,0.0821970439155316,0.0760318308577813,0.0760318308577813,0.175221462120643,0.1779833574033302495574307105,0.1486018328275241495574307105,0.0293815245758061,5.8810907395424302901654600192,61.007430927355692692477057493,60.790301495421154400719930957,971141600
14.93,2,0.0759184309211422041937810853,0.0821744460157424,0.0821744460157424,0.0760110104216858,0.0760110104216858,0.175170925642173,0.1779320630549879235676348491,0.1485408550294861235676348491,0.0293912080255018,5.878947134945059052576099319,60.997705657777359656299945562,60.781977156950705207275704148,971792500
14.94,2,0.0758976662417443290983258999,0.0821518826625197,0.0821518826625197,0.075990220420589,0.075990220420589,0.175120506372354,0.1778808870495540819850845129,0.1484799836378237819850845129,0.0294009034117303,5.8768073808310760390390182242,60.987989443955449382159122418,60.773659475869221512621266056,972443400
14.95,2,0.0758769309795866068557902905,0.0821293501551436,0.0821293501551436,0.0759694598726056,0.0759694598726056,0.175070126471089,0.1778297514651977212818300739,0.1484191407307052212818300739,0.0294106107344925,5.8746692436332946594835835071,60.978270735900769877507234687,60.765338355572918150911933866,973094300
14.96,2,0.0758562341591580697750728201,0.0821068602442658,0.0821068602442658,0.0759487378132295,0.0759487378132295,0.175019863532613,0.1777787342589749780812715260,0.1483584042651872780812715260,0.0294203299937877,5.8725349553857196759252075447,60.968606804566648279597421664,60.75706354456475437887999556,973745200
