Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.36,4,0.3481650856839174769866218841,0.439930346525242,0.439930346525242,0.349867529055078,0.349867529055078,1.2757406514452,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,25562590
0.37,4,0.3480969508960771726325228122,0.439862045359194,0.439862045359194,0.349799061104544,0.349799061104544,1.27574542752799,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,26272660
0.38,4,0.3480183576531027131935856992,0.43978326019953,0.43978326019953,0.34972008355955,0.34972008355955,1.27575093672304,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,26982730
0.39,4,0.3479308205441997576636141193,0.439695509333929,0.439695509333929,0.349632118415278,0.349632118415278,1.27575707286131,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,27692800
0.40,4,0.3478356782561927691894720119,0.439600134718151,0.439600134718151,0.349536510904409,0.349536510904409,1.27576374210414,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,28402870
0.41,4,0.3477341105251219407895694215,0.439498318969033,0.439498318969033,0.349434446531609,0.349434446531609,1.27577086175488,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,29112950
0.42,4,0.3476271472070941182520902479,0.439391094457484,0.439391094457484,0.349326960188731,0.349326960188731,1.27577835962313,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,29823020
0.43,4,0.3475156648031024560207958295,0.439279339824825,0.439279339824825,0.349214932662648,0.349214932662648,1.27578617426831,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,30533090
0.44,4,0.3474004857920937276673426155,0.43916387955841,0.43916387955841,0.34909919045403,0.34909919045403,1.27579424803665,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,31243160
0.45,4,0.3472822936562333971579508351,0.439045398809399,0.439045398809399,0.348980420387106,0.348980420387106,1.2758025330177,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,31953230
0.46,4,0.3471616678386623967766625936,0.438924478435875,0.438924478435875,0.348859204738354,0.348859204738354,1.27581098859392,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,32663310
0.47,4,0.3470391950909606382589761786,0.438801706622206,0.438801706622206,0.348736133128429,0.348736133128429,1.27581957363545,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,33373380
0.48,4,0.3469153249397757482470842795,0.438677533992737,0.438677533992737,0.348611657282054,0.348611657282054,1.27582825663156,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,34083450
0.49,4,0.3467904966888617624813500778,0.438552400923957,0.438552400923957,0.348486218651073,0.348486218651073,1.27583700678813,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,34793520
0.50,4,0.3466650715783868234588087356,0.438426669538145,0.438426669538145,0.348360180242032,0.348360180242032,1.2758457987831,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,35503590
0.51,4,0.3465393752972534998672029698,0.438300666319504,0.438300666319504,0.348233869336373,0.348233869336373,1.27585460978647,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,36213660
0.52,4,0.3464136907427735721534197932,0.438174674856152,0.438174674856152,0.348107570214708,0.348107570214708,1.27586341996784,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,36923740
0.53,4,0.3462882986541780721868117102,0.438048976572856,0.438048976572856,0.347981564989015,0.347981564989015,1.27587220964806,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,37633800
0.54,4,0.3461634012484887472329070526,0.437923774180432,0.437923774180432,0.347856056865109,0.347856056865109,1.27588096465221,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,38343880
0.55,4,0.3460391968478248177079848480,0.437799266485279,0.437799266485279,0.347731245134855,0.347731245134855,1.27588967107839,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,39053950
0.56,4,0.3459158786496083122404250169,0.437675647156592,0.437675647156592,0.347607323940366,0.347607323940366,1.27589831538394,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,39764020
0.57,4,0.3457935814284130597482474658,0.437553051298047,0.437553051298047,0.347484428715229,0.347484428715229,1.27590688812149,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,40474100
0.58,4,0.3456724591026384174846190022,0.437431633203897,0.437431633203897,0.347362714130468,0.347362714130468,1.27591537850172,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,41184160
0.59,4,0.3455526148339070192987058800,0.437311496287676,0.437311496287676,0.347242283852142,0.347242283852142,1.27592377929327,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,41894240
0.60,4,0.3454341686428096147271551551,0.437192760863052,0.437192760863052,0.347123258487712,0.347123258487712,1.27593208208298,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,42604310
0.61,4,0.3456670253699070133841234873,0.437426186202544,0.437426186202544,0.347357253828093,0.347357253828093,1.27591575939316,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,43314380
0.62,4,0.3458889825560356844924822241,0.437648685385499,0.437648685385499,0.347580296331376,0.347580296331376,1.27590020073464,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,44024460
0.63,4,0.3461125917946279686968793542,0.437872840655062,0.437872840655062,0.347804998965262,0.347804998965262,1.27588452627126,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,44734520
0.64,4,0.3463379237378004400496766543,0.438098722835874,0.438098722835874,0.348031432727338,0.348031432727338,1.27586873105048,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,45444600
0.65,4,0.3465649260451040452888463396,0.438326279459676,0.438326279459676,0.348259545021223,0.348259545021223,1.27585281874124,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,46154670
0.66,4,0.3467936557186798949931568246,0.438555567667804,0.438555567667804,0.348489393127786,0.348489393127786,1.27583678534783,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,46864740
0.67,4,0.3470240891151356465951066193,0.438786563759128,0.438786563759128,0.348720953288022,0.348720953288022,1.27582063252759,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,47574820
0.68,4,0.3472562412920628519480675349,0.439019282828011,0.439019282828011,0.348954240633153,0.348954240633153,1.27580435922502,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,48284880
0.69,4,0.3474901057806819672861865043,0.439253718389875,0.439253718389875,0.349189248662766,0.349189248662766,1.27578796589358,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,48994960
0.70,4,0.3477256518687261576226243211,0.43948983965746,0.43948983965746,0.349425946514421,0.349425946514421,1.2757714546861,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,49705030
0.71,4,0.3479629278816724554549439403,0.439727695074247,0.439727695074247,0.349664382749894,0.349664382749894,1.2757548222151,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,50415100
0.72,4,0.3482018698156618374923436044,0.439967220480087,0.439967220480087,0.349904493052363,0.349904493052363,1.27573807296709,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,51125180
0.73,4,0.3484424936266400816948534060,0.440208431869887,0.440208431869887,0.350146293455793,0.350146293455793,1.2757212058236,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,51835240
0.74,4,0.3486847794654334134508705591,0.440451309346006,0.440451309346006,0.350389764013954,0.350389764013954,1.275704222176,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,52545320
0.75,4,0.3489287089913158297137891651,0.440695834522929,0.440695834522929,0.350634886296438,0.350634886296438,1.27568712330994,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,53255390
0.76,4,0.3491742685839435891734304770,0.440941993747055,0.440941993747055,0.350881646616301,0.350881646616301,1.27566991018017,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,53965460
0.77,4,0.3494214528482409264242733668,0.441189781610133,0.441189781610133,0.351130039552086,0.351130039552086,1.27565258316486,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,54675530
0.78,4,0.3496702458548678007940501411,0.441439182143926,0.441439182143926,0.351380049096564,0.351380049096564,1.27563514338064,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,55385600
0.79,4,0.3499206027219737734178289362,0.441690150356985,0.441690150356985,0.351631630148421,0.351631630148421,1.2756175939736,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,56095680
0.80,4,0.3501725222664783810365425130,0.441942685063342,0.441942685063342,0.351884781518793,0.351884781518793,1.27559993502668,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,56805750
0.81,4,0.3504259967145835451660551987,0.442196778470215,0.442196778470215,0.352139495395869,0.352139495395869,1.2755821670848,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,57515820
0.82,4,0.3506809955896773026983922637,0.442452400026572,0.442452400026572,0.352395741154014,0.352395741154014,1.2755642922843,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,58225890
0.83,4,0.3509374917358214588680527376,0.442709522510164,0.442709522510164,0.352653491504505,0.352653491504505,1.27554631252874,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,58935960
0.84,4,0.3511954759737115928714639277,0.44296813671927,0.44296813671927,0.352912737223152,0.352912737223152,1.27552822846158,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,59646030
0.85,4,0.3514549242133140606376015058,0.443228218505031,0.443228218505031,0.353173454102126,0.353173454102126,1.27551004177145,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,60356110
0.86,4,0.3517158097879287333408000760,0.44348974113563,0.44348974113563,0.353435615344335,0.353435615344335,1.27549175432765,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,61066180
0.87,4,0.3519781289885916133645814772,0.443752700893045,0.443752700893045,0.353699217222677,0.353699217222677,1.27547336639014,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,61776250
0.88,4,0.3522418542413530866362299623,0.444017070135996,0.444017070135996,0.353964232028375,0.353964232028375,1.2754548798918,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,62486320
0.89,4,0.3525069456520999968043323259,0.44428280887295,0.44428280887295,0.354230619672241,0.354230619672241,1.27543629762912,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,63196390
0.90,4,0.3527733953391778777228540590,0.444549909203007,0.444549909203007,0.354498372234082,0.354498372234082,1.27541762015457,1.3033210010034116834196655900,1.3033210010034116834196655900,0,18.6686981770653,104.06366300382487659979539427,104.06366300382487659979539427,63906460
0.91,4,0.355172254427484,0.450802819558145,0.450802819558145,0.356908961165274,0.356908961165274,1.33028119686903,1.35848711377944,1.35169847048903,0.0067886432904052,19.4588944537493,104.198480146069,104.198480256883,64616540
0.92,4,0.362368831692404,0.461865163628704,0.461865163628704,0.364140727958849,0.364140727958849,1.38480846521651,1.41365322655546,1.40007593997465,0.0135772865808104,20.2490907304332,104.333297288313,104.333297509942,65326610
0.93,4,0.379770699996245,0.483157719018791,0.483157719018791,0.381627687205342,0.381627687205342,1.43862036750091,1.46881933933149,1.44845340946027,0.0203659298712156,21.0392870071172,104.468114430556,104.468114763,66036680
0.94,4,0.403779570706548,0.511073410441838,0.511073410441838,0.405753955507967,0.405753955507967,1.49196913499745,1.52398545210751,1.49683087894589,0.0271545731616207,21.8294832838011,104.6029315728,104.602932016058,66746750
0.95,4,0.427788441416851,0.538989101864887,0.538989101864887,0.429880223810592,0.429880223810592,1.545317902494,1.57915156488354,1.54520834843151,0.0339432164520259,22.6196795604851,104.737748715044,104.737749269117,67456820
0.96,4,0.451797312127154,0.566904793287935,0.566904793287935,0.454006492113217,0.454006492113217,1.59866666999054,1.63431767765956,1.59358581791713,0.0407318597424312,23.409875837169,104.872565857288,104.872566522175,68166900
0.97,4,0.475806182837457,0.594820484710983,0.594820484710983,0.478132760415842,0.478132760415842,1.65201543748709,1.68948379043559,1.64196328740275,0.0475205030328364,24.200072113853,105.007382999532,105.007383775233,68876970
0.98,4,0.49981505354776,0.622736176134031,0.622736176134031,0.502259028718467,0.502259028718467,1.70536420498363,1.74464990321161,1.69034075688837,0.0543091463232416,24.990268390537,105.142200141776,105.142201028292,69587040
0.99,4,0.523823924258064,0.650651867557079,0.650651867557079,0.526385297021092,0.526385297021092,1.75871297248019,1.79981601598764,1.73871822637399,0.0610977896136468,25.7804646672209,105.27701728402,105.27701828135,70297110
1.00,4,0.547832794968367,0.678567558980127,0.678567558980127,0.550511565323717,0.550511565323717,1.81206173997673,1.85498212876366,1.78709569585961,0.067886432904052,26.5706609439049,105.411834426263,105.411835534408,71007180
1.01,4,0.57184166567867,0.706483250403175,0.706483250403175,0.574637833626342,0.574637833626342,1.86541050747327,1.91014824153968,1.83547316534523,0.0746750761944572,27.3608572205888,105.546651568507,105.546652787467,71717260
1.02,4,0.595850536388973,0.734398941826223,0.734398941826223,0.598764101928967,0.598764101928967,1.91875927496982,1.96531435431571,1.88385063483085,0.0814637194848624,28.1510534972728,105.681468710751,105.681470040525,72427330
1.03,4,0.619859407099276,0.762314633249271,0.762314633249271,0.622890370231592,0.622890370231592,1.97210804246636,2.02048046709173,1.93222810431647,0.0882523627752676,28.9412497739568,105.816285852995,105.816287293583,73137400
1.04,4,0.64386827780958,0.790230324672319,0.790230324672319,0.647016638534217,0.647016638534217,2.02545680996291,2.07564657986776,1.98060557380209,0.0950410060656728,29.7314460506407,105.951102995239,105.951104546642,73847470
1.05,4,0.6678771485198829242609324036,0.818146016095367,0.818146016095367,0.671142906836842,0.671142906836842,2.07880557745946,2.1308126926437843999839406744,2.0289830432877063999839406744,0.101829649356078,30.521642327324688901289005938,106.08592013748270741139707927,106.08592179969994274828716593,74557540
1.06,4,0.6909652906826886433378375427,0.840390223374692,0.840390223374692,0.694343944451242,0.694343944451242,2.06431206808674,2.1179061661925013197211913760,2.0160765168364233197211913760,0.101829649356078,30.336769953866568901289005937,106.0682988915731376313144594,106.06830056320662690088416454,75267610
1.07,4,0.7152543790993731277303641306,0.86390445928271,0.86390445928271,0.718751800657308,0.718751800657308,2.05068036132377,2.1059479357618079253068233864,2.0041182864057299253068233864,0.101829649356078,30.165480920335658901289005937,106.05114336302368405498008507,106.05114504345083657027764478,75977690
1.08,4,0.7407349876855266367807730093,0.888665047019172,0.888665047019172,0.744357003279349,0.744357003279349,2.03770765235112,2.0947340389445322940484268585,1.9929043895884542940484268585,0.101829649356078,30.004853680454388901289005937,106.03444859473959948095590766,106.03445028347943363099514053,76687760
1.09,4,0.7673998439659760261869397770,0.914654952538347,0.914654952538347,0.771152244281542,0.771152244281542,2.02525510794927,2.0841247924769441084160205286,1.9822951431208661084160205286,0.101829649356078,29.852887418852668901289005937,106.01812786135881945570222708,106.01812955802382415334771787,77397830
1.10,4,0.7952434797092921537029463658,0.941861563044622,0.941861563044622,0.799132028694123,0.799132028694123,2.01322113035488,2.0740179662585979665900418073,1.9721883169025199665900418073,0.101829649356078,29.708117797206818901289005937,106.00195582526485548177840579,106.00195752952932847675462994,78107900
1.11,4,0.8242619450339541724542220753,0.970275474198714,0.970275474198714,0.828292387321602,0.828292387321602,2.00152813199788,2.0643355057052943663023056589,1.9625058563492163663023056589,0.101829649356078,29.569426765955268901289005937,105.98593339442192571473461462,105.98593510601458489505025792,78817980
1.12,4,0.8450256343244515963821226113,0.990432259940089,0.990432259940089,0.849157606049274,0.849157606049274,1.99066843880203,2.0549083324715969204768674349,1.9530786831155189204768674349,0.101829649356078,29.434392456197878901289005938,105.96948282833419869769937429,105.96948454709269425963562185,79528050
1.13,4,0.8288709812292828356356288320,0.973475492128757,0.973475492128757,0.832923960593279,0.832923960593279,1.98089419872656,2.0439750576250891154460699486,1.9421454082690111154460699486,0.101829649356078,29.277784829957518901289005938,105.94220832984515085911505381,105.9422100566533313855135606,80238120
1.14,4,0.8143610976912678000907343431,0.958042767243082,0.958042767243082,0.818343127221231,0.818343127221231,1.96922075642444,2.0312535187734176249939262262,1.9294238694173396249939262262,0.101829649356078,29.095562208679398901289005937,105.90179997275833804635301925,105.90180170867584842481122148,80948190
1.15,4,0.8012187993280398296992067781,0.943878466071496,0.943878466071496,0.805136566185925,0.805136566185925,1.95598561764853,2.0170625684275913738452858445,1.9152329190715133738452858445,0.101829649356078,28.892291818155508901289005938,105.85031694499768213003487897,105.85031869093995028663098101,81658260
1.16,4,0.7883368394618663661318861422,0.929894608197526,0.929894608197526,0.79219161664019,0.79219161664019,1.94158058397429,2.0017171600767629038862044372,1.8998875107206849038862044372,0.101829649356078,28.672485034803688901289005938,105.7894226558096853563318618,105.78942441252849742806749974,82368330
1.17,4,0.7764072305506262659322821246,0.91680468893356,0.91680468893356,0.780203674816068,0.780203674816068,1.92624020053778,1.9855010384338517411449361193,1.8836713890777737411449361193,0.101829649356078,28.440206202251298901289005937,105.72052732249596248657556604,105.72052909058752822489529474,83078400
1.18,4,0.7653256233193763313598073389,0.904520822208306,0.904520822208306,0.769067881195808,0.769067881195808,1.91021086070708,1.9686538660426469034675269812,1.8668242166865689034675269812,0.101829649356078,28.198888233564958901289005938,105.64498933710449760928431005,105.64499111703730295645751962,83788470
1.19,4,0.7549806019909788748444295154,0.892945194407716,0.892945194407716,0.75867227520597,0.75867227520597,1.89369878517637,1.951374538121291255839308192,1.849544888765213255839308192,0.101829649356078,27.951380092885898901289005937,105.56403179469410283202865433,105.56403358683131590973267156,84498550
1.20,4,0.7452802298598636163288966769,0.881996949411106,0.881996949411106,0.748924470592646,0.748924470592646,1.87687208873187,1.9338251196989718052288497979,1.8319954703428938052288497979,0.101829649356078,27.700003190758888901289005938,105.47831652716322604255188662,105.47831833176402899880206947,85208620
1.21,4,0.7361481504304557401998338681,0.871608670822523,0.871608670822523,0.739747737495398,0.739747737495398,1.85986663958664,1.9161364452905555390503274121,1.8143067959344775390503274121,0.101829649356078,27.446631593563058901289005938,105.38874828044645197847908075,105.38875009769881159435732068,85918700
1.22,4,0.7275203470928507545206604411,0.861723291005657,0.861723291005657,0.731077746278526,0.731077746278526,1.84278853561069,1.8984103734799087864935986485,1.7965807241238307864935986485,0.101829649356078,27.192724318039088901289005937,105.29594943416045920286856171,105.29595126419029429653545366,86628770
1.23,4,0.7193423534517704578891661018,0.852292108068287,0.852292108068287,0.722859764219204,0.722859764219204,1.82572593300856,1.8807314484552060703780318652,1.7789017990991280703780318652,0.101829649356078,26.939492370478168901289005937,105.20048873904701444218789486,105.20049058192764762516011314,87338840
1.24,4,0.7115680560788956127174311895,0.843273338922942,0.843273338922942,0.715047452405559,0.715047452405559,1.808745601295,1.8631633624431798459054475610,1.7613337130871018459054475610,0.101829649356078,26.687848074825188901289005937,105.10268017063565083272633627,105.10268202639252306664220146,88048910
1.25,4,0.7041575745023115969059811091,0.834630505394644,0.834630505394644,0.70760073535978,0.70760073535978,1.79190038376377,1.8457562854251269669026287581,1.7439266360690489669026287581,0.101829649356078,26.438510063126788901289005938,105.00296085937328231389412915,105.00296272799975280178861409,88758980
1.26,4,0.6970764094957751096543532163,0.826331848641474,0.826331848641474,0.70048494516272,0.70048494516272,1.77523309278783,1.8285507101003959126424047843,1.7267210607443179126424047843,0.101829649356078,26.192058350576408901289005938,104.90165067137719430171021746,104.90165255283636500720428466,89469050
1.27,4,0.6902947548297732083795306240,0.81834945005532,0.81834945005532,0.693670129839586,0.693670129839586,1.75877385281149,1.8115747400280090774463925230,1.7097450906719310774463925230,0.101829649356078,25.948895491004368901289005937,104.79901167498665894022365182,104.79901356921931445606149077,90179120
1.28,4,0.6837864349046940695689243419,0.810658677880918,0.810658677880918,0.687129985798392,0.687129985798392,1.7425474907554,1.7948514234271013188152522206,1.6930217740710233188152522206,0.101829649356078,25.709351625831098901289005937,104.69529237656632565343145003,104.6952942834940506465041278,90889190
1.29,4,0.6775284843339311654952127077,0.803237741409471,0.803237741409471,0.680841435357325,0.680841435357325,1.72657321708156,1.7783984039209396730357323562,1.6765687545648616730357323562,0.101829649356078,25.473679481343728901289005937,104.59071889422822045105942614,104.59072081375683340472334519,91599260
1.30,4,0.6715003835022756331376801933,0.796066735369904,0.796066735369904,0.674783858565203,0.674783858565203,1.71086197225623,1.7622252068038351353387412079,1.6603955574477571353387412079,0.101829649356078,25.242015497332918901289005937,104.48530393590042884460502581,104.48530586791748701869048035,92309340
1.31,4,0.6656844437828072074559889192,0.789128527415792,0.789128527415792,0.668939480301982,0.668939480301982,1.69542356909127,1.7463404258920747774981628166,1.6445107765359967774981628166,0.101829649356078,25.014482771149458901289005937,104.37940662742093752346341639,104.37940857181293286303364593,93019410
1.32,4,0.6600643289321120551899255856,0.782407110859578,0.782407110859578,0.663291884443954,0.663291884443954,1.6802644360601,1.7307493574295505377135904391,1.6289197080734725377135904391,0.101829649356078,24.791157165898918901289005937,104.27293996529963811874799972,104.27294192193345344971264076,93729490
1.33,4,0.6546259238712424708609084680,0.77588844144312,0.77588844144312,0.657826886892836,0.657826886892836,1.66538706828954,1.7154535107871496774795063008,1.6136238614310716774795063008,0.101829649356078,24.572060301726688901289005938,104.16613989514374242410714342,104.16614186388640254420202244,94439560
1.34,4,0.6493561768884766294883127032,0.76955948654548,0.76955948654548,0.652531372117183,0.652531372117183,1.65079310945953,1.7004536165312105157030977454,1.5986239671751325157030977454,0.101829649356078,24.357202643224728901289005937,104.05906680015428000359385828,104.059068780865107913250009,95149630
1.35,4,0.6442437163694357230235419844,0.763408687141161,0.763408687141161,0.647393912898161,0.647393912898161,1.63648107369424,1.6857473860885761052800253287,1.5839177367324981052800253287,0.101829649356078,24.146551408997288901289005937,103.9518504759850119187306599,103.95185246852257801494187293,95859700
1.36,4,0.6392779023607805910901515186,0.757425192525612,0.757425192525612,0.642403817255623,0.642403817255623,1.62244906450112,1.6713321706795567424014604154,1.5695025213234787424014604154,0.101829649356078,23.940068658070098901289005937,103.84444719732654130619651559,103.84444920154038195313868584,96569770
1.37,4,0.6344493785345191067053962262,0.751599433358675,0.751599433358675,0.637551683111387,0.637551683111387,1.60869501825029,1.6572052441777408938064339987,1.5553755948216628938064339987,0.101829649356078,23.737715341558708901289005938,103.73698366394599021251301553,103.73698567968543456234143305,97279840
1.38,4,0.6297495629190506190126694465,0.745922430753068,0.745922430753068,0.63282888653008,0.63282888653008,1.5952141600474,1.6433612169846872032407974110,1.5415315676286092032407974110,0.101829649356078,23.539414259152128901289005938,103.62948229071181712469055614,103.62948431782406050202973331,97989910
1.39,4,0.6251706501073424802233691485,0.740386056540804,0.740386056540804,0.62822758393811,0.62822758393811,1.58200269390663,1.6297957353690528055088684947,1.5279660860129748055088684947,0.101829649356078,23.345103048242588901289005938,103.5220583898158812370119103,103.52206042814981363213708035,98699980
1.40,4,0.6207053976111370882094300321,0.734982727122974,0.734982727122974,0.623740497433196,0.623740497433196,1.56905650231247,1.6165041628402756105354590821,1.5146745134841976105354590821,0.101829649356078,23.154715295994848901289005937,103.41473880431687347302409609,103.41474085371908142707157152,99410060
1.41,4,0.6163472688865522504625070808,0.729705395364465,0.729705395364465,0.619361058509333,0.619361058509333,1.55636896992707,1.6034794085918429460234341190,1.5016497592357649460234341190,0.101829649356078,22.968149434087278901289005937,103.30744747146324205736052222,103.3074495317758691829038637,100120100
1.42,4,0.6120902862647140148164788215,0.724547686158524,0.724547686158524,0.615083260268285,0.615083260268285,1.54393504088882,1.5907159843730062869262169975,1.4888863350169282869262169975,0.101829649356078,22.785326849118678901289005938,103.20028607438740408269319683,103.20028814545585204117967593,100830200
1.43,4,0.6079290667293878348670665727,0.719503771078254,0.719503771078254,0.610901693372166,0.610901693372166,1.53174891084389,1.5782076933985277444434087441,1.4763780440424497444434087441,0.101829649356078,22.606158778678878901289005938,103.09335103753910936239748667,103.09335311921309754666465023,101540300
1.44,4,0.6038583827111492638271347324,0.714551176646288,0.714551176646288,0.606811104689997,0.606811104689997,1.51956450080913,1.5657074884507657846164115654,1.4641193202344207846164115654,0.101588168216345,22.427107187049202017854454082,102.99246761229317406364364731,102.99246858881170492961255378,102250400
1.45,4,0.5998736775419453394365493790,0.709692488981276,0.709692488981276,0.602806915272716,0.602806915272716,1.50748443592703,1.5533179250810354479225458179,1.4521046520535014479225458179,0.101213273027534,22.249639773324870650398807583,102.8951722940472759972325096,102.89517326034355020679538442,102960400
1.46,4,0.5959705276857346173310934838,0.704932020711993,0.704932020711993,0.598884679954255,0.598884679954255,1.4956341137274,1.5411643961908533321317361520,1.4403260183521303321317361520,0.100838377838723,22.075553304474973606900138283,102.79813319770947736157929659,102.79813415355889903005196566,103670500
